37442	3774	1
37442	23484	0
38153	4202	1
38153	25686	0
2099	3965	1
2099	25836	0
6749	4706	1
6749	8504	0
42102	4520	1
42102	12772	0
37490	3461	1
37490	12332	0
38105	6177	1
38105	6391	0
2692	19626	1
2692	3286	0
37515	10206	1
37515	12115	0
1899	4915	1
1899	19927	0
41060	4639	1
41060	23134	0
42316	3333	1
42316	16944	0
36654	3294	1
36654	5746	0
25743	3674	1
25743	16895	0
2892	17966	1
2892	12235	0
1364	3472	1
1364	24749	0
42631	6364	1
42631	19741	0
43130	5404	1
43130	6708	0
177	10223	1
177	4345	0
37446	5195	1
37446	18748	0
3052	4839	1
3052	17300	0
44015	16710	1
44015	23593	0
41243	3870	1
41243	17048	0
16096	4617	1
16096	21362	0
41461	19655	1
41461	13769	0
21619	3889	1
21619	3651	0
42535	19340	1
42535	17555	0
269	3344	1
269	23656	0
8892	4235	1
8892	22120	0
1813	4525	1
1813	21692	0
41175	8585	1
41175	22958	0
43021	3386	1
43021	20805	0
43078	3445	1
43078	10769	0
1692	3368	1
1692	19059	0
37427	3294	1
37427	15063	0
1011	5461	1
1011	5358	0
41561	3276	1
41561	19938	0
43840	3407	1
43840	3769	0
1307	20856	1
1307	13150	0
9953	3276	1
9953	6011	0
40680	3316	1
40680	4897	0
551	4682	1
551	4275	0
42052	3472	1
42052	17860	0
41232	5004	1
41232	20552	0
42683	12625	1
42683	6316	0
42902	3297	1
42902	23055	0
9976	3354	1
9976	13087	0
43405	17199	1
43405	12355	0
5155	8327	1
5155	11411	0
42011	24391	1
42011	20301	0
175	3450	1
175	9058	0
42620	3570	1
42620	7936	0
2210	10926	1
2210	13354	0
639	3328	1
639	6384	0
41445	5264	1
41445	15600	0
10104	4533	1
10104	25089	0
780	3279	1
780	6308	0
32886	16189	1
32886	18434	0
3238	5666	1
3238	12737	0
38147	12232	1
38147	12745	0
41714	3975	1
41714	15367	0
43130	18847	1
43130	4677	0
41222	10809	1
41222	19743	0
2809	6342	1
2809	4114	0
3142	4431	1
3142	24055	0
41301	6983	1
41301	16947	0
2139	9181	1
2139	4405	0
37438	5069	1
37438	18263	0
13217	16036	1
13217	11994	0
25565	4554	1
25565	10566	0
41757	15906	1
41757	22098	0
42993	3429	1
42993	4246	0
2728	4358	1
2728	14058	0
30543	3401	1
30543	24563	0
30100	3746	1
30100	10011	0
2786	3446	1
2786	12199	0
41640	9623	1
41640	16220	0
24858	12279	1
24858	8605	0
42802	5802	1
42802	8949	0
1071	7693	1
1071	20377	0
1583	3308	1
1583	18903	0
25303	13164	1
25303	16182	0
43696	11427	1
43696	20882	0
41953	25966	1
41953	4519	0
12970	3297	1
12970	20977	0
11354	8506	1
11354	25900	0
23804	21220	1
23804	9005	0
27744	3556	1
27744	3585	0
2891	3280	1
2891	13723	0
42011	22289	1
42011	4256	0
40424	3284	1
40424	13102	0
1360	5615	1
1360	10202	0
37136	10946	1
37136	10545	0
13377	3279	1
13377	24584	0
3093	5485	1
3093	21625	0
2964	4827	1
2964	5206	0
43876	5778	1
43876	8523	0
25035	21814	1
25035	20476	0
23604	5107	1
23604	13819	0
17457	20497	1
17457	21565	0
37515	24544	1
37515	5374	0
41949	6295	1
41949	20681	0
38275	11370	1
38275	16022	0
2470	4333	1
2470	18471	0
9811	11325	1
9811	13672	0
285	3363	1
285	10855	0
38148	7170	1
38148	20650	0
21619	3440	1
21619	10453	0
141	3311	1
141	6509	0
3425	3763	1
3425	7532	0
18376	5587	1
18376	24042	0
8245	6215	1
8245	9859	0
40786	3555	1
40786	7333	0
14545	3473	1
14545	14302	0
41378	9215	1
41378	10124	0
42663	3277	1
42663	22515	0
502	4383	1
502	9738	0
42893	21607	1
42893	5058	0
284	4695	1
284	4714	0
41508	23650	1
41508	23859	0
42157	21496	1
42157	20517	0
16791	8985	1
16791	10563	0
712	15750	1
712	23064	0
42377	4423	1
42377	4187	0
40380	3637	1
40380	20727	0
18681	18675	1
18681	7132	0
23191	11715	1
23191	6673	0
26109	4009	1
26109	12311	0
42529	9120	1
42529	23459	0
38052	11492	1
38052	6827	0
43271	6368	1
43271	4787	0
33518	3788	1
33518	9090	0
37795	3923	1
37795	17047	0
26337	4618	1
26337	21246	0
41467	5256	1
41467	9064	0
4958	7931	1
4958	5981	0
3157	4000	1
3157	23015	0
2493	9653	1
2493	12906	0
1681	3464	1
1681	20426	0
5585	22298	1
5585	4870	0
40834	12871	1
40834	15638	0
1079	5208	1
1079	5267	0
44117	4938	1
44117	7556	0
21489	3368	1
21489	16111	0
1551	24957	1
1551	19110	0
38052	4173	1
38052	9251	0
37881	22883	1
37881	17204	0
42160	8686	1
42160	16474	0
11019	3280	1
11019	14094	0
38060	4169	1
38060	5977	0
3492	3376	1
3492	4004	0
212	22580	1
212	11286	0
40619	20849	1
40619	5248	0
8991	5198	1
8991	21135	0
594	5580	1
594	17059	0
41925	4080	1
41925	17068	0
35802	3945	1
35802	7895	0
42738	3857	1
42738	14127	0
1733	3330	1
1733	21634	0
41183	3938	1
41183	5346	0
17544	7751	1
17544	5507	0
2904	5022	1
2904	5572	0
17297	3295	1
17297	3420	0
705	18587	1
705	18311	0
43961	4075	1
43961	20793	0
41935	11393	1
41935	14593	0
41385	3316	1
41385	5006	0
31563	13965	1
31563	8997	0
7562	3351	1
7562	23057	0
38051	3638	1
38051	14735	0
2869	20464	1
2869	5512	0
714	3577	1
714	10769	0
37696	4591	1
37696	12072	0
979	3273	1
979	12696	0
17031	4327	1
17031	6693	0
41245	6086	1
41245	17939	0
896	3357	1
896	10816	0
16605	3415	1
16605	10316	0
35691	11288	1
35691	14016	0
1530	4057	1
1530	19745	0
612	3725	1
612	13676	0
42134	19377	1
42134	4368	0
43319	11770	1
43319	9777	0
42052	3281	1
42052	6945	0
523	3947	1
523	17012	0
2330	4570	1
2330	23975	0
175	5053	1
175	18460	0
17053	8423	1
17053	22120	0
325	3275	1
325	3277	0
38285	6434	1
38285	8128	0
28704	5029	1
28704	22086	0
29522	9174	1
29522	12306	0
21661	4303	1
21661	22938	0
37458	3280	1
37458	12035	0
43376	3351	1
43376	10107	0
6431	4696	1
6431	21274	0
40825	3363	1
40825	7913	0
1079	14615	1
1079	12675	0
2325	4744	1
2325	19465	0
41387	7708	1
41387	6558	0
43261	12958	1
43261	4437	0
1898	14736	1
1898	12326	0
3050	3608	1
3050	7480	0
28389	3551	1
28389	21257	0
41507	16043	1
41507	22831	0
22570	3539	1
22570	20021	0
815	6467	1
815	12410	0
43829	6285	1
43829	8056	0
2864	3696	1
2864	23495	0
43379	4049	1
43379	5337	0
8703	3338	1
8703	9831	0
42755	6485	1
42755	12449	0
41444	6735	1
41444	23326	0
1709	9576	1
1709	18596	0
44064	9968	1
44064	6473	0
17297	3288	1
17297	8393	0
40578	16720	1
40578	12634	0
6672	10198	1
6672	25356	0
41235	4054	1
41235	16594	0
3121	8707	1
3121	12102	0
44031	7451	1
44031	4706	0
128	4634	1
128	6012	0
40099	7140	1
40099	25311	0
43373	6626	1
43373	25042	0
6738	8947	1
6738	4103	0
43854	4753	1
43854	3565	0
527	15529	1
527	4322	0
26770	3597	1
26770	12487	0
2907	9918	1
2907	21320	0
41423	3510	1
41423	21643	0
19823	3693	1
19823	5493	0
41644	3281	1
41644	14317	0
42492	6563	1
42492	7539	0
21028	4674	1
21028	10993	0
1526	3441	1
1526	7775	0
11518	3750	1
11518	17414	0
3256	8634	1
3256	22057	0
41288	5477	1
41288	7952	0
41098	16346	1
41098	6254	0
2334	3276	1
2334	15341	0
42562	5758	1
42562	13167	0
24923	3906	1
24923	11813	0
15579	3802	1
15579	22939	0
346	4278	1
346	6204	0
41385	4081	1
41385	25955	0
43385	20584	1
43385	6252	0
40959	6391	1
40959	10758	0
6904	6988	1
6904	4524	0
17276	3867	1
17276	9591	0
43498	7081	1
43498	4759	0
42890	3294	1
42890	15976	0
2139	4170	1
2139	19992	0
2162	4611	1
2162	22143	0
1067	4451	1
1067	18236	0
656	9819	1
656	12355	0
2417	10261	1
2417	17465	0
2809	12104	1
2809	13787	0
43620	12110	1
43620	10259	0
1082	13503	1
1082	14715	0
37701	7778	1
37701	5999	0
2294	3412	1
2294	25074	0
41322	3317	1
41322	12733	0
41200	3969	1
41200	11291	0
30132	3356	1
30132	24331	0
37553	3623	1
37553	5135	0
2942	6225	1
2942	8426	0
39627	3422	1
39627	7384	0
41739	11595	1
41739	13097	0
40269	3363	1
40269	23557	0
36756	16672	1
36756	3589	0
2500	11890	1
2500	9617	0
1583	3294	1
1583	8807	0
671	4078	1
671	5173	0
1187	6028	1
1187	10940	0
42253	22179	1
42253	14593	0
16556	3582	1
16556	9774	0
1554	3791	1
1554	16808	0
38466	4316	1
38466	9771	0
1437	10232	1
1437	5678	0
41360	15412	1
41360	7654	0
40942	3278	1
40942	12615	0
2299	5256	1
2299	11813	0
24826	7795	1
24826	11534	0
41259	4299	1
41259	10160	0
37837	3667	1
37837	20062	0
37704	5473	1
37704	10537	0
32238	5020	1
32238	11623	0
24923	10086	1
24923	23155	0
41457	3317	1
41457	5454	0
2025	16398	1
2025	6314	0
37797	3986	1
37797	6243	0
61	3395	1
61	9482	0
2748	3953	1
2748	5082	0
1760	8413	1
1760	10461	0
29936	3634	1
29936	9843	0
42480	10003	1
42480	6013	0
41930	13261	1
41930	26077	0
41443	7701	1
41443	10317	0
35855	3567	1
35855	19647	0
957	10832	1
957	21062	0
4374	3949	1
4374	16115	0
28902	4601	1
28902	8829	0
2792	3622	1
2792	21922	0
2919	3322	1
2919	5780	0
212	4271	1
212	15263	0
41052	7904	1
41052	15611	0
42269	3371	1
42269	20785	0
15579	7775	1
15579	11321	0
41856	4216	1
41856	8543	0
2303	4557	1
2303	18690	0
18398	8187	1
18398	22035	0
36057	11036	1
36057	15301	0
43672	3785	1
43672	14042	0
108	6054	1
108	8350	0
3026	3355	1
3026	11766	0
41065	6549	1
41065	20932	0
14097	5533	1
14097	3919	0
42011	3500	1
42011	23867	0
31770	3375	1
31770	14571	0
42243	8469	1
42243	14421	0
18498	3567	1
18498	4576	0
1325	3294	1
1325	18209	0
665	3275	1
665	9317	0
2316	4841	1
2316	13507	0
1681	3762	1
1681	10802	0
40576	18649	1
40576	19220	0
40777	5212	1
40777	15767	0
39700	3720	1
39700	21037	0
2989	22851	1
2989	6836	0
40987	4049	1
40987	19230	0
29666	7765	1
29666	12428	0
2432	3296	1
2432	4304	0
43096	5296	1
43096	7289	0
37955	3898	1
37955	4293	0
21920	6898	1
21920	21363	0
15537	5097	1
15537	11953	0
21366	3274	1
21366	9067	0
40908	10722	1
40908	5835	0
10873	6441	1
10873	3630	0
38159	6284	1
38159	5003	0
97	3721	1
97	10855	0
2877	4023	1
2877	15672	0
29677	8328	1
29677	11181	0
42310	4008	1
42310	12023	0
41282	3377	1
41282	9447	0
35722	5381	1
35722	25310	0
1947	3659	1
1947	7410	0
1996	7732	1
1996	6098	0
34048	8995	1
34048	13615	0
16966	3308	1
16966	7141	0
13238	3575	1
13238	8675	0
43543	10204	1
43543	13151	0
25137	5306	1
25137	24951	0
2551	3980	1
2551	21164	0
17254	3599	1
17254	5731	0
1908	3682	1
1908	7460	0
1296	5429	1
1296	6581	0
2112	3836	1
2112	12521	0
39470	6898	1
39470	17227	0
20959	16742	1
20959	12382	0
2667	22740	1
2667	4753	0
597	3274	1
597	3849	0
40821	11116	1
40821	12621	0
27387	25197	1
27387	25161	0
1334	4466	1
1334	23292	0
41095	3777	1
41095	4439	0
41447	6914	1
41447	24070	0
41479	6287	1
41479	17956	0
37607	15739	1
37607	23864	0
35615	23520	1
35615	23133	0
41438	13448	1
41438	8404	0
785	3360	1
785	9460	0
42413	21221	1
42413	20018	0
40349	3717	1
40349	8041	0
2969	4586	1
2969	20679	0
32238	16220	1
32238	16033	0
43685	19567	1
43685	12479	0
15131	6434	1
15131	21200	0
712	20139	1
712	19890	0
44035	18225	1
44035	5145	0
42280	3826	1
42280	15477	0
22911	4678	1
22911	25985	0
1885	5098	1
1885	18233	0
43183	9620	1
43183	14433	0
41614	3286	1
41614	25990	0
26273	3837	1
26273	24788	0
877	3748	1
877	13166	0
6738	4790	1
6738	9881	0
448	3924	1
448	14295	0
38140	3763	1
38140	13004	0
4836	3367	1
4836	25562	0
37427	16588	1
37427	8122	0
39606	4592	1
39606	4438	0
41516	4152	1
41516	4617	0
138	15734	1
138	4003	0
2381	3335	1
2381	15105	0
659	3993	1
659	9168	0
16935	6446	1
16935	14326	0
2289	3482	1
2289	7406	0
41430	9917	1
41430	4481	0
40821	3902	1
40821	7998	0
5155	16553	1
5155	10539	0
37976	16992	1
37976	7583	0
17	3284	1
17	7968	0
42889	13596	1
42889	12487	0
1128	4156	1
1128	25244	0
37633	7912	1
37633	9846	0
43205	3570	1
43205	9428	0
24179	3589	1
24179	13505	0
1426	4020	1
1426	25466	0
1000	3362	1
1000	13034	0
35764	13998	1
35764	10499	0
13344	4127	1
13344	18880	0
43072	3357	1
43072	11944	0
2940	12387	1
2940	11087	0
37941	4945	1
37941	15925	0
1201	7395	1
1201	4182	0
2860	22932	1
2860	22808	0
945	5081	1
945	4628	0
5035	4497	1
5035	11962	0
4285	3346	1
4285	18790	0
41392	3949	1
41392	21356	0
41509	9133	1
41509	13096	0
1236	5777	1
1236	22668	0
37940	11256	1
37940	23399	0
41696	3355	1
41696	14007	0
40297	3705	1
40297	21422	0
38308	5808	1
38308	18615	0
43501	4184	1
43501	6809	0
41667	3377	1
41667	13448	0
41753	17247	1
41753	15033	0
42286	14176	1
42286	23193	0
43272	7964	1
43272	4498	0
41888	4439	1
41888	14454	0
2915	16668	1
2915	17585	0
527	21530	1
527	4852	0
37844	17465	1
37844	6020	0
26108	3325	1
26108	7306	0
5883	4003	1
5883	3994	0
42104	3438	1
42104	21071	0
40354	4233	1
40354	8950	0
41493	16882	1
41493	5849	0
21437	25319	1
21437	8403	0
40466	3423	1
40466	22915	0
5199	3316	1
5199	9561	0
43303	21978	1
43303	7874	0
40521	3367	1
40521	4495	0
38198	5511	1
38198	8109	0
606	3464	1
606	4955	0
44107	6242	1
44107	11862	0
209	18851	1
209	24366	0
43251	7352	1
43251	4643	0
43319	15762	1
43319	5460	0
26263	12114	1
26263	6044	0
41333	11797	1
41333	5956	0
10943	6040	1
10943	26066	0
1620	3380	1
1620	24937	0
27528	3790	1
27528	6021	0
19009	4282	1
19009	17623	0
2490	5027	1
2490	12109	0
33370	14783	1
33370	18779	0
21480	8489	1
21480	12174	0
26770	12235	1
26770	20550	0
43143	3924	1
43143	13885	0
4813	4105	1
4813	9192	0
20846	3418	1
20846	22386	0
40703	16389	1
40703	12289	0
1570	5072	1
1570	10428	0
520	3431	1
520	21049	0
41609	3929	1
41609	21185	0
32238	5948	1
32238	11148	0
40825	4529	1
40825	17253	0
26379	9990	1
26379	20815	0
2367	11997	1
2367	10615	0
9639	8975	1
9639	13153	0
37690	13162	1
37690	15398	0
42077	4962	1
42077	8663	0
43705	3835	1
43705	8219	0
3624	8296	1
3624	6526	0
24807	12211	1
24807	3903	0
42771	4623	1
42771	15582	0
41067	3720	1
41067	19632	0
3142	11349	1
3142	24168	0
42902	3801	1
42902	8585	0
212	7205	1
212	4930	0
14342	6531	1
14342	4111	0
40879	4909	1
40879	18505	0
6584	12138	1
6584	19725	0
42384	7023	1
42384	5258	0
16505	4711	1
16505	3476	0
38113	4197	1
38113	16206	0
23117	3412	1
23117	15140	0
37882	7470	1
37882	5944	0
19563	5929	1
19563	18747	0
2884	16606	1
2884	18368	0
2540	3420	1
2540	13512	0
44027	4770	1
44027	18216	0
42570	7316	1
42570	14907	0
40359	3324	1
40359	14094	0
37736	24677	1
37736	17979	0
40919	4037	1
40919	16117	0
21942	10566	1
21942	23869	0
19027	4908	1
19027	24814	0
37607	8443	1
37607	23296	0
19760	3351	1
19760	8310	0
41455	15478	1
41455	7822	0
26678	19148	1
26678	16760	0
41428	6928	1
41428	3519	0
2770	4093	1
2770	6503	0
40817	3457	1
40817	22201	0
1824	5236	1
1824	13745	0
43829	5583	1
43829	6856	0
37621	3697	1
37621	6696	0
14755	4019	1
14755	15109	0
37326	5838	1
37326	9475	0
1587	4839	1
1587	10405	0
40395	3900	1
40395	24653	0
40836	6134	1
40836	4260	0
1510	3356	1
1510	16859	0
43746	19333	1
43746	18061	0
43697	18297	1
43697	5854	0
33025	3283	1
33025	15331	0
2098	9011	1
2098	14594	0
28489	24278	1
28489	11621	0
43831	3279	1
43831	5746	0
42381	3446	1
42381	22067	0
210	3618	1
210	6847	0
42241	6425	1
42241	20417	0
41051	12415	1
41051	6237	0
245	5813	1
245	6389	0
38309	16182	1
38309	9535	0
26890	5528	1
26890	14574	0
43746	17691	1
43746	16481	0
40548	16595	1
40548	19743	0
1483	9338	1
1483	5479	0
42535	6967	1
42535	4304	0
41540	22590	1
41540	9643	0
42925	7370	1
42925	5248	0
386	12539	1
386	24454	0
1573	12748	1
1573	20898	0
33576	3296	1
33576	25765	0
5100	14378	1
5100	9469	0
35886	24895	1
35886	9407	0
43682	3452	1
43682	6359	0
42410	5584	1
42410	15167	0
455	7141	1
455	16827	0
43026	3843	1
43026	4316	0
37515	3423	1
37515	10115	0
520	5231	1
520	24349	0
2619	5823	1
2619	6121	0
1292	3309	1
1292	20585	0
1009	4053	1
1009	25089	0
2332	23830	1
2332	4403	0
34644	6704	1
34644	13412	0
14417	3341	1
14417	10500	0
3188	7198	1
3188	8288	0
14300	3841	1
14300	10172	0
40308	11744	1
40308	5956	0
26999	5438	1
26999	9991	0
40287	4741	1
40287	13887	0
26254	5538	1
26254	11744	0
26172	3279	1
26172	16763	0
18681	5172	1
18681	10805	0
22942	3395	1
22942	11022	0
42269	3981	1
42269	22022	0
1141	13070	1
1141	19201	0
42011	12574	1
42011	5922	0
42669	5202	1
42669	10276	0
1173	3676	1
1173	10338	0
36191	13420	1
36191	6419	0
41445	3605	1
41445	3829	0
18376	4089	1
18376	18418	0
43439	5749	1
43439	18484	0
40616	3682	1
40616	24379	0
42535	6181	1
42535	5705	0
1763	3444	1
1763	3435	0
1784	5240	1
1784	5724	0
32238	22425	1
32238	24876	0
1539	5114	1
1539	4629	0
1738	11898	1
1738	8775	0
2773	20679	1
2773	11631	0
15688	5226	1
15688	17717	0
1452	3719	1
1452	5967	0
16416	6177	1
16416	24448	0
3058	10944	1
3058	20608	0
40875	6096	1
40875	4458	0
2424	4778	1
2424	18225	0
24071	3345	1
24071	11133	0
38776	4271	1
38776	25515	0
43810	3423	1
43810	14583	0
2582	3464	1
2582	4436	0
41572	3643	1
41572	21917	0
24549	12426	1
24549	21098	0
33288	16333	1
33288	8130	0
37623	3316	1
37623	13402	0
1057	14944	1
1057	16464	0
41363	4096	1
41363	18117	0
5035	3412	1
5035	22038	0
41677	8996	1
41677	4435	0
2494	4661	1
2494	4442	0
2871	10545	1
2871	12651	0
8815	11306	1
8815	23092	0
1211	3290	1
1211	6238	0
37688	5556	1
37688	4494	0
42647	5922	1
42647	8648	0
41794	3499	1
41794	17943	0
41839	4118	1
41839	17427	0
9910	3926	1
9910	3520	0
27468	5899	1
27468	12651	0
40954	7474	1
40954	19783	0
1236	4036	1
1236	7966	0
42164	4317	1
42164	19391	0
95	24093	1
95	9020	0
2544	13092	1
2544	3429	0
42535	3275	1
42535	13306	0
18926	13337	1
18926	5722	0
4386	3303	1
4386	9640	0
15142	4232	1
15142	3332	0
2569	4556	1
2569	16532	0
38723	23598	1
38723	13685	0
42834	4112	1
42834	6763	0
40860	24740	1
40860	24209	0
32965	3288	1
32965	12847	0
1561	3599	1
1561	12333	0
2667	20636	1
2667	7522	0
25978	4424	1
25978	12712	0
1406	14350	1
1406	4211	0
19027	5943	1
19027	16253	0
21854	3507	1
21854	19227	0
26379	20276	1
26379	25450	0
14138	3521	1
14138	14410	0
41249	3306	1
41249	23384	0
42102	3311	1
42102	4238	0
2852	6074	1
2852	6559	0
2381	7734	1
2381	22107	0
1407	3914	1
1407	19674	0
4207	9666	1
4207	25174	0
41067	11974	1
41067	15582	0
2613	5244	1
2613	7762	0
800	7979	1
800	26026	0
43815	20030	1
43815	10450	0
16976	14637	1
16976	16170	0
30669	3273	1
30669	7439	0
41493	19182	1
41493	14434	0
1406	20242	1
1406	4533	0
37452	10958	1
37452	6719	0
38217	6326	1
38217	17249	0
27224	4763	1
27224	12795	0
1556	3687	1
1556	3353	0
6168	4197	1
6168	4619	0
226	4100	1
226	20696	0
40683	3292	1
40683	15405	0
19801	3314	1
19801	7433	0
40434	4019	1
40434	16572	0
41979	3286	1
41979	4249	0
4	3418	1
4	11887	0
44064	4667	1
44064	12115	0
41194	4617	1
41194	9375	0
24384	3677	1
24384	4895	0
24108	3338	1
24108	8026	0
43521	3726	1
43521	19815	0
1486	3470	1
1486	7941	0
42475	4257	1
42475	3636	0
3216	6085	1
3216	17403	0
2330	3706	1
2330	14477	0
3242	4287	1
3242	9479	0
37785	5281	1
37785	13016	0
37482	3353	1
37482	6897	0
40625	4052	1
40625	19148	0
37948	13386	1
37948	25084	0
2486	3763	1
2486	15179	0
34048	3280	1
34048	14054	0
1033	3303	1
1033	17268	0
1680	6635	1
1680	15077	0
34348	4613	1
34348	8126	0
42354	20301	1
42354	14934	0
41997	20847	1
41997	14415	0
27799	3312	1
27799	18030	0
1640	17690	1
1640	23710	0
2554	3507	1
2554	13181	0
42642	3284	1
42642	7496	0
255	3321	1
255	15969	0
7594	7191	1
7594	3522	0
41953	9009	1
41953	6094	0
25683	3606	1
25683	14643	0
14196	3313	1
14196	12668	0
38078	15960	1
38078	18832	0
34315	3464	1
34315	4246	0
2473	8854	1
2473	9698	0
2760	15136	1
2760	6871	0
40548	3318	1
40548	19253	0
40652	16192	1
40652	6213	0
383	6353	1
383	5925	0
2932	3281	1
2932	24897	0
41093	24245	1
41093	18625	0
43382	19799	1
43382	9133	0
26237	4673	1
26237	9484	0
43989	5788	1
43989	10096	0
17328	3828	1
17328	9935	0
15177	3278	1
15177	7932	0
13642	3283	1
13642	23106	0
1307	24952	1
1307	8154	0
43518	24121	1
43518	8350	0
40875	19096	1
40875	25939	0
25861	7700	1
25861	7118	0
9	3362	1
9	17564	0
799	15630	1
799	5816	0
41674	7726	1
41674	23223	0
37709	8070	1
37709	21029	0
15380	14747	1
15380	19186	0
3017	25281	1
3017	6706	0
32290	3912	1
32290	10089	0
41381	3273	1
41381	17075	0
42238	9275	1
42238	5734	0
4571	8043	1
4571	3670	0
44011	8438	1
44011	6514	0
43697	11472	1
43697	10683	0
38163	4919	1
38163	12238	0
43126	3729	1
43126	20631	0
2375	3310	1
2375	4053	0
40543	6466	1
40543	11753	0
41333	7637	1
41333	7248	0
27777	25133	1
27777	16067	0
32915	6042	1
32915	4311	0
42269	5593	1
42269	16875	0
3326	6982	1
3326	13406	0
1093	9577	1
1093	14152	0
1000	17852	1
1000	14979	0
1479	3294	1
1479	8134	0
618	15863	1
618	10160	0
40256	11434	1
40256	6203	0
1349	3300	1
1349	6191	0
43235	9797	1
43235	5031	0
37430	3924	1
37430	24648	0
42739	23252	1
42739	23363	0
462	18745	1
462	4943	0
41509	23505	1
41509	15157	0
41015	21690	1
41015	13252	0
42382	4641	1
42382	4773	0
42022	3376	1
42022	12072	0
37704	3380	1
37704	17543	0
10430	3897	1
10430	7319	0
43724	22953	1
43724	7283	0
43066	11835	1
43066	10285	0
11354	6587	1
11354	18352	0
43420	3296	1
43420	3630	0
30521	5784	1
30521	4325	0
677	16235	1
677	9648	0
37777	4949	1
37777	8480	0
42814	8348	1
42814	9138	0
12790	3704	1
12790	6279	0
35722	8577	1
35722	8568	0
42231	3496	1
42231	24290	0
42491	3566	1
42491	19226	0
37549	3446	1
37549	8221	0
19884	4548	1
19884	23420	0
20339	4709	1
20339	17591	0
20938	9528	1
20938	16992	0
677	6475	1
677	19154	0
903	13860	1
903	3840	0
22545	9431	1
22545	16710	0
25785	7846	1
25785	22611	0
43667	5049	1
43667	10972	0
43845	24050	1
43845	8949	0
42745	4246	1
42745	21494	0
41048	3967	1
41048	14376	0
34696	16491	1
34696	9861	0
858	4241	1
858	16620	0
37736	16970	1
37736	21914	0
13866	9049	1
13866	8878	0
14036	20727	1
14036	16238	0
7849	23192	1
7849	13119	0
22493	3942	1
22493	11393	0
22169	15462	1
22169	11574	0
22251	3824	1
22251	10471	0
37999	3452	1
37999	14219	0
10818	9799	1
10818	20404	0
30852	13927	1
30852	9969	0
1039	5190	1
1039	10647	0
41667	11364	1
41667	9611	0
40742	4106	1
40742	6025	0
41004	3300	1
41004	8476	0
40705	7639	1
40705	23714	0
39311	3815	1
39311	17860	0
38015	9862	1
38015	5845	0
42134	3294	1
42134	7619	0
1606	6028	1
1606	19656	0
22447	3870	1
22447	20537	0
36306	10155	1
36306	9623	0
14014	3554	1
14014	13056	0
39606	4516	1
39606	22498	0
2728	5006	1
2728	12272	0
27671	3836	1
27671	6518	0
36688	3279	1
36688	14317	0
2354	7630	1
2354	10825	0
8924	4966	1
8924	15786	0
1400	3698	1
1400	5725	0
37961	3302	1
37961	7063	0
198	18862	1
198	14609	0
5574	9875	1
5574	8864	0
40354	6104	1
40354	18149	0
40806	3958	1
40806	10004	0
42563	5252	1
42563	3437	0
1962	4316	1
1962	3659	0
19107	3275	1
19107	3654	0
2644	21922	1
2644	12257	0
28902	3625	1
28902	24583	0
35304	3637	1
35304	8961	0
41081	4173	1
41081	16984	0
26164	4717	1
26164	20079	0
38818	24915	1
38818	11231	0
34379	6117	1
34379	24143	0
41868	14520	1
41868	25930	0
40447	19411	1
40447	20642	0
7452	25147	1
7452	3880	0
11451	3452	1
11451	25238	0
9237	3364	1
9237	14838	0
36191	13602	1
36191	4118	0
41557	16833	1
41557	9772	0
20340	11577	1
20340	15490	0
3267	13101	1
3267	11350	0
42637	8172	1
42637	16214	0
41100	4453	1
41100	22729	0
4507	4037	1
4507	4864	0
1219	3641	1
1219	9212	0
40263	3605	1
40263	7332	0
42198	3274	1
42198	11196	0
40361	3323	1
40361	14873	0
40653	7812	1
40653	10540	0
1962	6195	1
1962	10670	0
24344	6677	1
24344	23453	0
2750	5590	1
2750	12763	0
550	9955	1
550	22070	0
41335	6095	1
41335	5135	0
994	3324	1
994	19583	0
37813	7592	1
37813	7511	0
1141	4171	1
1141	5502	0
37489	3280	1
37489	5749	0
348	3449	1
348	7911	0
42011	10345	1
42011	12337	0
38124	5880	1
38124	3715	0
41072	8982	1
41072	15858	0
3267	25919	1
3267	22740	0
37584	20791	1
37584	6753	0
10721	10871	1
10721	3753	0
41443	5264	1
41443	14712	0
42961	3340	1
42961	25147	0
8659	3457	1
8659	6159	0
26099	3278	1
26099	12978	0
1833	3325	1
1833	12390	0
37607	21786	1
37607	21402	0
43659	3644	1
43659	8907	0
3568	3390	1
3568	12884	0
196	25284	1
196	9418	0
1163	5224	1
1163	8345	0
24954	5411	1
24954	18745	0
14936	5612	1
14936	7955	0
10040	17185	1
10040	22402	0
4374	7261	1
4374	8368	0
14722	4197	1
14722	8581	0
33119	4952	1
33119	3784	0
41620	4756	1
41620	6686	0
419	3521	1
419	15541	0
3219	3845	1
3219	20803	0
43216	8802	1
43216	9033	0
693	4216	1
693	10592	0
2739	4133	1
2739	23864	0
37778	4045	1
37778	21826	0
240	5630	1
240	10200	0
37999	3284	1
37999	7773	0
43939	18071	1
43939	6237	0
23871	5093	1
23871	19735	0
22447	8688	1
22447	21524	0
21829	4478	1
21829	19338	0
2712	5354	1
2712	23889	0
30438	10550	1
30438	19253	0
43360	5837	1
43360	15407	0
1523	5058	1
1523	11241	0
1221	3295	1
1221	11308	0
19563	8013	1
19563	4102	0
7441	7900	1
7441	4017	0
613	3584	1
613	6654	0
22291	3274	1
22291	19956	0
882	19556	1
882	4228	0
865	14437	1
