43081	22542	0
13866	8359	1
13866	12370	0
1900	4746	1
1900	22068	0
40821	11423	1
40821	12252	0
23934	3277	1
23934	13830	0
43005	16383	1
43005	7105	0
3209	6789	1
3209	13036	0
26095	6898	1
26095	13539	0
28489	21430	1
28489	25768	0
330	3423	1
330	7577	0
42561	4182	1
42561	21874	0
38404	9546	1
38404	3581	0
17695	4661	1
17695	15202	0
36380	8925	1
36380	18742	0
41157	24661	1
41157	14317	0
31319	21367	1
31319	6781	0
2001	3481	1
2001	4149	0
6650	3968	1
6650	10580	0
7015	3995	1
7015	16259	0
38278	4104	1
38278	25210	0
2748	3477	1
2748	6160	0
10040	18305	1
10040	17760	0
43697	3604	1
43697	3891	0
604	3275	1
604	17521	0
360	6416	1
360	22002	0
41589	3320	1
41589	13993	0
31309	3308	1
31309	7290	0
34	22389	1
34	23551	0
1649	10989	1
1649	13350	0
42589	5185	1
42589	12774	0
35293	3618	1
35293	21037	0
552	6466	1
552	9356	0
42310	3279	1
42310	14628	0
1866	11043	1
1866	11699	0
37727	3924	1
37727	9190	0
42238	25158	1
42238	21301	0
8757	3604	1
8757	17553	0
40644	7074	1
40644	8784	0
38872	3533	1
38872	25433	0
26103	19317	1
26103	20782	0
996	3805	1
996	10635	0
4296	4875	1
4296	7820	0
42425	7932	1
42425	3868	0
16243	6249	1
16243	6553	0
1508	3518	1
1508	22120	0
2653	11866	1
2653	13472	0
43300	4479	1
43300	7443	0
24263	3478	1
24263	3339	0
38404	4807	1
38404	17315	0
43827	3288	1
43827	20162	0
1236	6574	1
1236	9700	0
39470	4365	1
39470	10460	0
3095	3670	1
3095	8980	0
41339	9594	1
41339	11380	0
1042	3703	1
1042	14521	0
3035	8222	1
3035	9010	0
41380	3867	1
41380	12807	0
1045	19519	1
1045	19886	0
1551	7846	1
1551	7466	0
37736	6491	1
37736	13297	0
2990	21037	1
2990	12026	0
2038	3375	1
2038	3564	0
43319	23536	1
43319	4781	0
28551	6777	1
28551	4412	0
37584	13117	1
37584	12490	0
3425	7198	1
3425	4431	0
34996	4317	1
34996	7054	0
3241	25991	1
3241	7583	0
639	8150	1
639	25332	0
43996	3411	1
43996	4009	0
43223	17226	1
43223	6274	0
2448	4966	1
2448	16454	0
9529	3717	1
9529	18828	0
2940	3631	1
2940	11066	0
26353	6935	1
26353	11892	0
2114	10118	1
2114	5228	0
10018	3291	1
10018	18187	0
25527	3474	1
25527	7368	0
930	4234	1
930	21676	0
1902	7706	1
1902	20316	0
41228	9934	1
41228	8071	0
24204	3672	1
24204	16253	0
41245	3746	1
41245	10878	0
38178	3307	1
38178	25673	0
550	4333	1
550	13907	0
2992	3591	1
2992	9522	0
503	5790	1
503	14839	0
39144	5149	1
39144	21434	0
43229	3620	1
43229	10062	0
16200	21590	1
16200	5084	0
33842	3634	1
33842	8788	0
12832	5439	1
12832	18070	0
14915	8864	1
14915	7656	0
37417	5059	1
37417	23461	0
5585	4078	1
5585	4100	0
2522	3459	1
2522	6250	0
2778	10144	1
2778	5090	0
41667	3423	1
41667	12319	0
1942	14440	1
1942	11545	0
1819	15064	1
1819	17231	0
40900	3391	1
40900	25444	0
26304	4169	1
26304	20659	0
26237	3765	1
26237	5820	0
40597	4653	1
40597	17563	0
2139	5421	1
2139	4348	0
39846	6985	1
39846	16638	0
37607	6488	1
37607	7814	0
10775	4857	1
10775	5386	0
37834	11951	1
37834	20720	0
993	3538	1
993	3278	0
40578	4360	1
40578	17978	0
444	3299	1
444	7666	0
41810	5748	1
41810	8880	0
32886	6365	1
32886	3978	0
1558	6846	1
1558	13541	0
1824	12481	1
1824	15467	0
40498	6151	1
40498	9723	0
33650	10143	1
33650	8846	0
612	3276	1
612	11139	0
27691	4106	1
27691	4606	0
1573	11673	1
1573	6122	0
41771	6163	1
41771	9329	0
37576	7193	1
37576	11228	0
1640	3375	1
1640	22566	0
16314	25192	1
16314	8062	0
2216	5005	1
2216	5669	0
41585	9931	1
41585	25108	0
23621	3280	1
23621	12679	0
20015	3578	1
20015	17250	0
42642	6349	1
42642	7755	0
19470	4266	1
19470	15114	0
40383	6993	1
40383	8568	0
40262	4322	1
40262	10814	0
43455	25061	1
43455	12929	0
42350	3276	1
42350	8555	0
38023	3883	1
38023	11985	0
26379	12403	1
26379	4059	0
43219	4195	1
43219	17143	0
19	5983	1
19	5876	0
2231	6042	1
2231	9009	0
40422	11940	1
40422	13968	0
43152	3542	1
43152	11737	0
15944	8675	1
15944	7522	0
42586	22842	1
42586	22634	0
2644	21930	1
2644	23435	0
40981	10794	1
40981	9654	0
2301	7874	1
2301	6404	0
26293	6169	1
26293	3780	0
2333	4834	1
2333	22857	0
1401	3627	1
1401	24545	0
14957	9620	1
14957	22916	0
32022	4959	1
32022	3902	0
2532	3320	1
2532	3830	0
28520	5380	1
28520	8613	0
36172	3380	1
36172	23284	0
8636	17260	1
8636	12933	0
1689	21990	1
1689	10123	0
42467	4356	1
42467	19838	0
35978	5289	1
35978	14375	0
42647	15960	1
42647	6426	0
886	8959	1
886	24094	0
40573	6809	1
40573	16860	0
33424	7038	1
33424	15667	0
40480	3356	1
40480	6490	0
42861	11489	1
42861	4321	0
5607	3702	1
5607	12243	0
42566	4674	1
42566	22951	0
26379	5246	1
26379	23410	0
43220	11108	1
43220	4793	0
40833	18399	1
40833	3876	0
37082	3324	1
37082	10727	0
29312	3626	1
29312	9999	0
41420	3527	1
41420	8041	0
42383	24530	1
42383	4308	0
1236	3379	1
1236	20498	0
2644	4293	1
2644	20936	0
4924	11987	1
4924	13907	0
473	9018	1
473	7972	0
42107	3309	1
42107	7281	0
37790	7610	1
37790	12486	0
38071	10111	1
38071	4811	0
26115	18229	1
26115	4921	0
11872	14336	1
11872	10881	0
26275	11556	1
26275	17952	0
18681	15349	1
18681	23914	0
42049	4325	1
42049	3567	0
31299	3279	1
31299	16347	0
41628	4418	1
41628	21745	0
26770	18432	1
26770	8078	0
12509	3431	1
12509	14705	0
11894	16511	1
11894	18909	0
1488	3928	1
1488	9913	0
20406	13348	1
20406	4361	0
40313	18449	1
40313	17397	0
43010	3287	1
43010	22718	0
3026	3357	1
3026	3594	0
43319	6813	1
43319	3667	0
5365	12253	1
5365	4102	0
2381	5375	1
2381	4711	0
41616	6208	1
41616	14405	0
21252	7399	1
21252	4031	0
8212	4412	1
8212	4273	0
37802	9044	1
37802	21908	0
26277	3938	1
26277	12202	0
1275	3276	1
1275	11278	0
40934	3411	1
40934	7711	0
2347	3798	1
2347	15440	0
40922	3533	1
40922	16519	0
41445	12303	1
41445	4335	0
5035	10207	1
5035	9757	0
43737	4592	1
43737	10278	0
42152	6554	1
42152	15247	0
40700	5844	1
40700	6811	0
769	3377	1
769	14647	0
34048	19182	1
34048	15450	0
43942	23724	1
43942	17801	0
1236	5041	1
1236	11241	0
9976	5922	1
9976	7039	0
26197	5052	1
26197	19201	0
19263	4437	1
19263	15601	0
41739	3340	1
41739	4049	0
36191	6956	1
36191	23710	0
41962	4203	1
41962	4742	0
38074	23784	1
38074	25154	0
41086	3432	1
41086	9433	0
1760	9421	1
1760	8400	0
38001	6523	1
38001	14614	0
1029	24028	1
1029	9959	0
42518	19807	1
42518	12885	0
29115	3623	1
29115	7930	0
42607	22930	1
42607	14998	0
43673	3610	1
43673	14961	0
1598	4663	1
1598	5108	0
41759	3275	1
41759	4171	0
7562	11371	1
7562	10865	0
29282	19643	1
29282	10462	0
2809	3284	1
2809	5830	0
40418	20490	1
40418	16869	0
3228	4347	1
3228	11317	0
4825	6019	1
4825	22472	0
2417	7308	1
2417	11822	0
2579	20680	1
2579	4372	0
5057	3276	1
5057	18362	0
198	18867	1
198	18393	0
41752	7833	1
41752	18418	0
9228	5095	1
9228	10518	0
26138	3278	1
26138	16421	0
37427	3281	1
37427	14399	0
32174	6509	1
32174	4554	0
37928	17372	1
37928	25532	0
32666	4785	1
32666	17425	0
1395	3651	1
1395	15877	0
30699	4144	1
30699	4898	0
16556	3398	1
16556	21416	0
33130	8125	1
33130	11533	0
43876	7809	1
43876	6638	0
1551	3289	1
1551	15682	0
23934	3880	1
23934	11377	0
38270	3363	1
38270	5559	0
42800	14477	1
42800	9429	0
42257	9058	1
42257	12075	0
7376	6065	1
7376	20527	0
43768	8323	1
43768	23513	0
40313	20709	1
40313	11893	0
42890	7513	1
42890	3802	0
2450	3294	1
2450	18965	0
18129	4834	1
18129	17400	0
34727	15133	1
34727	16235	0
41352	8091	1
41352	6781	0
2171	9629	1
2171	11055	0
20271	9101	1
20271	11623	0
43138	7702	1
43138	6840	0
1902	4735	1
1902	3807	0
18457	3460	1
18457	5020	0
42768	8534	1
42768	13288	0
3326	3812	1
3326	3740	0
43266	3338	1
43266	14190	0
42547	3917	1
42547	9262	0
19018	3274	1
19018	4045	0
36380	3432	1
36380	18350	0
21366	3509	1
21366	24140	0
1110	6127	1
1110	19513	0
3012	4602	1
3012	13881	0
33518	19304	1
33518	3876	0
40938	3550	1
40938	3516	0
15496	5507	1
15496	6823	0
1673	3394	1
1673	12010	0
79	3695	1
79	4215	0
38510	3925	1
38510	22034	0
37541	4339	1
37541	13593	0
41970	3768	1
41970	15122	0
41157	5338	1
41157	9163	0
3159	3504	1
3159	23567	0
30363	3582	1
30363	24256	0
35802	6882	1
35802	7289	0
29797	4288	1
29797	17422	0
11451	11114	1
11451	15819	0
43623	3308	1
43623	20993	0
1630	3681	1
1630	9317	0
37773	3452	1
37773	8820	0
41416	13531	1
41416	20529	0
42425	3389	1
42425	20013	0
4043	21003	1
4043	12857	0
42580	23585	1
42580	10575	0
43737	6317	1
43737	6545	0
43114	9019	1
43114	14742	0
38936	4916	1
38936	19189	0
8320	8038	1
8320	3277	0
1903	3784	1
1903	8947	0
40315	7745	1
40315	3375	0
799	4030	1
799	17947	0
41333	10372	1
41333	14317	0
40746	6942	1
40746	3735	0
11562	3463	1
11562	4170	0
1494	3339	1
1494	14018	0
29677	6272	1
29677	19487	0
40475	20698	1
40475	9628	0
41012	3476	1
41012	22264	0
44031	20793	1
44031	21628	0
993	3698	1
993	10527	0
41374	23309	1
41374	8523	0
26230	3419	1
26230	16388	0
17898	14998	1
17898	11523	0
4207	3391	1
4207	12885	0
37721	8067	1
37721	3471	0
5574	21573	1
5574	15254	0
38311	3758	1
38311	4410	0
42455	4866	1
42455	13692	0
871	3914	1
871	7451	0
2128	3729	1
2128	11678	0
42316	4132	1
42316	4177	0
41286	7315	1
41286	25311	0
1551	3486	1
1551	5713	0
42842	4641	1
42842	11739	0
2907	8794	1
2907	3763	0
3269	13146	1
3269	11250	0
4419	4050	1
4419	11686	0
937	3879	1
937	13842	0
29851	14346	1
29851	10444	0
11062	9802	1
11062	5466	0
23455	18981	1
23455	19915	0
12714	23138	1
12714	21268	0
2901	3472	1
2901	16209	0
41062	10544	1
41062	16007	0
16987	18187	1
16987	11876	0
2770	3432	1
2770	22097	0
1079	21981	1
1079	14038	0
27152	4049	1
27152	3417	0
41249	3274	1
41249	6340	0
16987	4215	1
16987	24564	0
30200	4762	1
30200	13164	0
35562	6840	1
35562	9546	0
42082	4751	1
42082	17995	0
1754	20150	1
1754	6372	0
38215	4094	1
38215	6534	0
41332	6671	1
41332	6522	0
2869	9966	1
2869	21986	0
2809	4632	1
2809	16183	0
26199	3547	1
26199	14882	0
11354	5978	1
11354	12968	0
37924	3464	1
37924	10278	0
1770	4719	1
1770	18243	0
3093	3357	1
3093	12837	0
44144	5020	1
44144	17785	0
43617	5702	1
43617	14338	0
3147	7096	1
3147	3845	0
13567	17507	1
13567	6382	0
26244	3281	1
26244	17699	0
1936	5521	1
1936	21264	0
2987	4287	1
2987	5461	0
19359	4633	1
19359	19287	0
40872	5201	1
40872	13749	0
2194	3281	1
2194	13268	0
41667	3278	1
41667	23317	0
42751	4232	1
42751	4177	0
44060	3314	1
44060	3883	0
34134	5343	1
34134	11276	0
42839	5440	1
42839	5891	0
38404	3588	1
38404	11749	0
510	3477	1
510	9447	0
42637	5038	1
42637	8950	0
21093	8884	1
21093	16229	0
18198	19861	1
18198	6074	0
8417	4365	1
8417	16249	0
456	6416	1
456	7604	0
40667	3479	1
40667	13071	0
597	3461	1
597	7096	0
42814	3375	1
42814	4501	0
40634	3453	1
40634	17624	0
41374	7220	1
41374	9326	0
14967	4404	1
14967	12882	0
42850	3284	1
42850	24840	0
3690	3748	1
3690	12530	0
8516	5440	1
8516	9630	0
16935	6953	1
16935	4387	0
22291	3323	1
22291	9070	0
41471	7411	1
41471	22750	0
37607	12997	1
37607	16326	0
2877	25556	1
2877	22981	0
334	3449	1
334	11846	0
24719	3709	1
24719	14941	0
31718	10424	1
31718	5053	0
367	23651	1
367	12973	0
23594	24625	1
23594	23601	0
40552	4133	1
40552	25237	0
25502	5911	1
25502	9257	0
2444	8330	1
2444	16852	0
21901	7064	1
21901	10378	0
37981	4757	1
37981	14092	0
40226	9949	1
40226	8552	0
37692	18460	1
37692	15196	0
31811	4774	1
31811	23004	0
10687	3297	1
10687	20432	0
42832	13215	1
42832	14604	0
15839	16163	1
15839	18908	0
22431	3290	1
22431	25679	0
43865	25841	1
43865	7338	0
42731	3661	1
42731	11901	0
1536	3292	1
1536	10968	0
17053	5829	1
17053	20277	0
42582	3280	1
42582	24570	0
1462	14562	1
1462	21546	0
41886	12048	1
41886	8492	0
170	6544	1
170	18890	0
40408	4062	1
40408	10380	0
28417	4040	1
28417	7155	0
11562	5851	1
11562	6238	0
41938	9726	1
41938	21603	0
35722	23207	1
35722	5968	0
30543	15375	1
30543	15888	0
3217	3841	1
3217	6846	0
30001	13435	1
30001	3365	0
38001	4176	1
38001	3995	0
1002	11286	1
1002	16742	0
43438	3691	1
43438	19780	0
40701	4608	1
40701	14891	0
43734	16072	1
43734	11874	0
42987	10481	1
42987	15141	0
34937	25778	1
34937	24366	0
1204	3307	1
1204	20184	0
43171	3790	1
43171	18123	0
1957	3279	1
1957	21501	0
243	5473	1
243	5108	0
44018	26049	1
44018	9317	0
11551	3969	1
11551	12594	0
849	3903	1
849	12168	0
37833	3842	1
37833	4876	0
11992	9815	1
11992	6162	0
42558	6009	1
42558	16228	0
42733	3313	1
42733	20638	0
38003	24675	1
38003	16374	0
606	5891	1
606	14607	0
29104	3924	1
29104	20106	0
3138	5028	1
3138	20200	0
29311	6124	1
29311	7485	0
24449	20202	1
24449	3792	0
2161	4065	1
2161	11676	0
41425	7267	1
41425	12181	0
42269	3560	1
42269	15019	0
1634	4935	1
1634	10703	0
6442	9526	1
6442	11902	0
37575	5732	1
37575	20776	0
26220	5649	1
26220	17564	0
37785	3285	1
37785	4637	0
1922	3867	1
1922	4965	0
42454	6772	1
42454	24689	0
43518	24377	1
43518	17409	0
37647	5179	1
37647	21863	0
1688	3314	1
1688	24685	0
44060	4004	1
44060	4609	0
43843	4002	1
43843	17884	0
21819	6111	1
21819	17488	0
121	3314	1
121	21279	0
11767	13889	1
11767	3342	0
40441	20201	1
40441	11379	0
1095	5965	1
1095	12505	0
41782	5055	1
41782	13923	0
2332	10787	1
2332	5795	0
2450	4310	1
2450	15086	0
37408	3276	1
37408	6647	0
43021	3298	1
43021	16965	0
17666	4488	1
17666	10225	0
38277	12981	1
38277	4300	0
865	4182	1
865	10183	0
41357	16402	1
41357	17553	0
2764	23219	1
2764	14520	0
42020	3530	1
42020	3292	0
1079	10221	1
1079	11517	0
13866	8547	1
13866	21772	0
14097	7561	1
14097	14326	0
43697	6104	1
43697	24005	0
40703	9723	1
40703	3639	0
1284	9495	1
1284	19713	0
304	9924	1
304	5306	0
17203	3280	1
17203	20537	0
948	5856	1
948	3741	0
26999	4628	1
26999	6479	0
17306	22035	1
17306	12581	0
20198	4445	1
20198	9212	0
43244	4033	1
43244	10787	0
40981	7505	1
40981	3637	0
41355	3761	1
41355	15917	0
38093	22800	1
38093	22812	0
26478	4654	1
26478	12145	0
42546	5604	1
42546	16176	0
2231	3275	1
2231	20841	0
37475	4719	1
37475	25215	0
1890	6574	1
1890	22947	0
3425	4614	1
3425	24184	0
1528	3413	1
1528	4264	0
330	8816	1
330	7164	0
22251	5512	1
22251	24428	0
37466	19451	1
37466	10497	0
2344	14210	1
2344	6106	0
5430	3542	1
5430	12750	0
41935	6865	1
41935	5981	0
138	4618	1
138	13439	0
24306	9914	1
24306	14254	0
15558	4193	1
15558	17799	0
42096	3369	1
42096	9268	0
741	3356	1
741	5814	0
26109	3577	1
26109	6398	0
2028	5957	1
2028	5742	0
1408	3294	1
1408	9018	0
28215	6820	1
28215	24451	0
937	3357	1
937	9882	0
6749	3279	1
6749	4651	0
22310	5536	1
22310	5102	0
43078	12552	1
43078	23793	0
40343	3740	1
40343	10188	0
42496	4046	1
42496	4643	0
41060	4730	1
41060	21122	0
42225	3987	1
42225	12889	0
41052	10557	1
41052	17618	0
43445	3419	1
43445	9918	0
17233	16621	1
17233	11836	0
40515	15761	1
40515	3740	0
4802	5064	1
4802	19476	0
40515	16361	1
40515	20529	0
37752	3386	1
37752	19981	0
1798	4210	1
1798	14431	0
17071	3389	1
17071	4897	0
30585	3320	1
30585	7456	0
1106	3608	1
1106	5827	0
5695	3274	1
5695	5250	0
43319	3275	1
43319	8918	0
43446	4466	1
43446	3454	0
14300	3738	1
14300	10090	0
1912	3279	1
1912	20401	0
5739	7042	1
5739	10695	0
41917	3663	1
41917	16189	0
702	3360	1
702	20693	0
1185	18106	1
1185	16519	0
38307	3319	1
38307	9211	0
37424	3361	1
37424	12452	0
29719	9396	1
29719	23728	0
41363	11045	1
41363	18945	0
41325	5966	1
41325	4499	0
43021	4890	1
43021	11711	0
37542	8390	1
37542	23566	0
41551	3486	1
41551	8230	0
41174	3669	1
41174	5482	0
2659	8224	1
2659	13100	0
25349	3570	1
25349	12102	0
1328	5256	1
1328	3349	0
26264	3928	1
26264	6419	0
2774	4346	1
2774	5780	0
41144	4310	1
41144	9288	0
16188	3399	1
16188	13254	0
201	4347	1
201	12731	0
37708	3969	1
37708	15852	0
42722	13962	1
42722	6353	0
40984	12969	1
40984	4672	0
40733	4190	1
40733	25203	0
38007	5646	1
38007	16397	0
3048	4435	1
3048	18014	0
42322	5062	1
42322	14152	0
1082	3313	1
1082	15765	0
420	3328	1
420	11296	0
42134	3420	1
42134	9457	0
24719	3543	1
24719	17144	0
43054	3306	1
43054	22000	0
1766	5178	1
1766	21831	0
38121	15479	1
38121	7980	0
639	4554	1
639	3968	0
20617	8909	1
20617	19790	0
43831	4108	1
43831	18305	0
677	6067	1
677	6460	0
41674	6943	1
41674	11227	0
18178	4949	1
18178	17853	0
43045	4148	1
43045	21676	0
42433	3670	1
42433	13222	0
2105	5505	1
2105	18269	0
43499	5094	1
43499	3841	0
42002	3487	1
42002	10316	0
17254	4689	1
17254	10992	0
40420	3287	1
40420	6976	0
37736	20796	1
37736	19814	0
2738	4929	1
2738	17445	0
2606	3585	1
2606	7068	0
4419	4696	1
4419	3454	0
43643	18244	1
43643	11291	0
27052	3620	1
27052	14923	0
37719	3277	1
37719	10174	0
3242	3355	1
3242	15297	0
41270	4745	1
41270	9070	0
1833	3294	1
1833	12122	0
41736	11571	1
41736	19482	0
11303	3450	1
11303	23625	0
26331	3280	1
26331	11232	0
10655	4058	1
10655	23793	0
37418	3296	1
37418	3688	0
1189	5283	1
1189	4020	0
2658	8750	1
2658	24575	0
712	15151	1
712	10232	0
30	21770	1
30	13270	0
6859	7258	1
6859	18105	0
37989	4404	1
37989	12287	0
38045	17982	1
38045	9696	0
41307	3389	1
41307	14383	0
42591	3870	1
42591	23216	0
1022	4411	1
1022	3587	0
1582	3362	1
1582	9481	0
41953	7650	1
41953	3636	0
40352	3578	1
40352	5017	0
40596	3384	1
40596	14027	0
41955	3418	1
41955	13691	0
41564	5619	1
41564	11464	0
42628	5378	1
42628	12265	0
9541	4219	1
9541	12802	0
26109	3638	1
26109	21269	0
41432	4795	1
41432	12297	0
31543	4794	1
31543	22809	0
43744	8812	1
43744	14934	0
41118	3338	1
41118	4549	0
26034	5643	1
26034	24094	0
41048	4435	1
41048	6565	0
2415	3618	1
2415	25455	0
30332	3363	1
30332	12968	0
4958	6232	1
4958	19708	0
42269	4918	1
42269	6527	0
42367	4962	1
42367	7152	0
30596	3461	1
30596	9214	0
22169	4772	1
22169	5323	0
1243	22932	1
1243	11492	0
34326	6949	1
34326	3274	0
42385	3943	1
42385	4624	0
32238	18115	1
32238	4179	0
37920	4393	1
37920	6038	0
35026	3538	1
35026	5230	0
41245	3474	1
41245	11263	0
42283	3606	1
42283	20126	0
38181	4829	1
38181	14360	0
24914	5249	1
24914	5675	0
26019	3317	1
26019	24519	0
2416	4661	1
2416	19525	0
40570	11110	1
40570	18993	0
33768	6169	1
33768	15268	0
600	5136	1
600	4864	0
12466	5901	1
12466	5312	0
41447	16489	1
41447	8847	0
43749	5314	1
43749	4625	0
2675	22228	1
2675	21874	0
41557	21561	1
41557	20586	0
43466	3342	1
43466	7545	0
64	4148	1
64	8415	0
25187	5944	1
25187	6844	0
40573	10020	1
40573	3468	0
40865	3658	1
40865	22925	0
1940	6400	1
1940	8281	0
10943	15171	1
10943	18278	0
43078	8303	1
43078	8246	0
8757	3306	1
8757	6069	0
1367	3643	1
1367	9598	0
2159	3504	1
2159	15746	0
37981	3339	1
37981	11349	0
27052	3346	1
27052	21946	0
30060	6379	1
30060	3384	0
42593	4939	1
42593	9516	0
41450	3390	1
41450	18748	0
41333	3559	1
41333	22382	0
41405	7622	1
41405	7700	0
2330	5163	1
2330	6252	0
41509	6922	1
41509	19886	0
42187	12628	1
42187	9037	0
37459	11771	1
37459	23145	0
40825	3375	1
40825	10390	0
23339	19452	1
23339	17147	0
26165	7844	1
26165	3671	0
1000	22120	1
1000	22468	0
684	3508	1
684	20497	0
17053	3782	1
17053	6611	0
1825	3816	1
1825	9204	0
38078	3577	1
38078	16287	0
20818	22349	1
20818	10048	0
17907	10232	1
17907	8541	0
40868	3292	1
40868	10111	0
918	6969	1
918	4031	0
2426	3649	1
2426	16080	0
43249	4121	1
43249	6225	0
37950	22673	1
37950	25690	0
25580	3289	1
25580	15256	0
656	3658	1
656	9232	0
40628	12329	1
40628	11166	0
40287	3928	1
40287	6914	0
18663	3424	1
18663	9722	0
1592	4603	1
1592	6721	0
43345	24910	1
43345	6679	0
2764	14267	1
2764	4534	0
42204	3333	1
42204	17548	0
3579	3895	1
3579	9247	0
1174	3358	1
1174	21878	0
190	10661	1
190	16538	0
43439	5407	1
43439	11021	0
1117	7762	1
1117	15211	0
38198	11457	1
38198	19258	0
43472	24892	1
43472	4555	0
16605	3456	1
16605	12644	0
42282	8612	1
42282	4768	0
15379	4106	1
15379	16860	0
18681	8862	1
18681	5591	0
40577	3564	1
40577	5929	0
2948	4072	1
2948	5036	0
5661	3506	1
5661	5509	0
1989	11310	1
1989	10889	0
41267	9355	1
41267	18230	0
3069	10281	1
3069	4145	0
30489	3306	1
30489	3374	0
24449	13089	1
24449	4717	0
1407	6803	1
1407	12886	0
39311	8720	1
39311	22343	0
26770	4673	1
26770	9920	0
2532	3335	1
2532	17148	0
30607	13433	1
30607	12933	0
18619	5260	1
18619	19676	0
37644	3609	1
37644	19713	0
37433	3963	1
37433	8266	0
515	12198	1
515	23640	0
439	3518	1
439	3692	0
32587	13954	1
32587	22566	0
1646	8275	1
1646	5534	0
26345	3299	1
26345	8689	0
310	19648	1
310	16144	0
40630	7424	1
40630	11423	0
16605	9795	1
16605	4848	0
17233	19952	1
17233	16832	0
41904	4081	1
41904	10438	0
32587	3757	1
32587	10426	0
41927	3922	1
41927	7810	0
331	6487	1
331	20534	0
2728	5260	1
2728	24324	0
26148	4849	1
26148	9625	0
42385	10325	1
42385	7419	0
17877	3625	1
17877	6249	0
28901	11219	1
28901	12518	0
39964	4321	1
39964	24836	0
41438	24277	1
41438	20145	0
27755	6491	1
27755	10099	0
4066	21912	1
4066	9496	0
1157	4399	1
1157	4221	0
42282	12136	1
42282	20992	0
42873	6428	1
42873	5895	0
42604	3339	1
42604	12106	0
37688	5390	1
37688	4163	0
360	10931	1
360	23109	0
40518	4151	1
40518	4615	0
927	7842	1
927	3580	0
31718	11009	1
31718	8086	0
41449	4061	1
41449	10935	0
26034	7803	1
26034	14348	0
19911	10345	1
19911	7336	0
40007	3433	1
40007	4214	0
1227	3405	1
1227	3883	0
38140	15690	1
38140	10055	0
40647	3309	1
40647	18497	0
40486	11665	1
40486	14586	0
38259	18806	1
38259	23579	0
42893	11985	1
42893	6289	0
37795	19880	1
37795	15972	0
470	16938	1
470	4512	0
1031	12134	1
1031	9376	0
20917	13517	1
20917	8491	0
16821	20854	1
16821	4287	0
2448	23791	1
2448	12326	0
41643	4104	1
41643	13319	0
3169	6331	1
3169	4550	0
15623	3467	1
15623	18226	0
1738	10248	1
1738	15339	0
37802	3861	1
37802	5518	0
5035	3356	1
5035	9663	0
13761	10444	1
13761	12791	0
21920	9298	1
21920	26018	0
43673	3660	1
43673	7202	0
42647	12744	1
42647	14560	0
1925	3321	1
1925	10782	0
9705	3703	1
9705	12365	0
2159	3857	1
2159	5802	0
196	3351	1
196	17502	0
41271	3294	1
41271	11521	0
38198	4674	1
38198	6314	0
43005	3555	1
43005	11686	0
43551	16010	1
43551	15469	0
39480	3327	1
39480	18158	0
17856	4333	1
17856	21247	0
41406	3429	1
41406	9026	0
37581	3427	1
37581	16138	0
41628	3755	1
41628	6270	0
41086	12796	1
41086	10695	0
1528	5921	1
1528	6228	0
2436	11177	1
2436	24380	0
42755	3470	1
42755	20528	0
43395	3416	1
43395	8174	0
40951	3360	1
40951	10577	0
26536	6008	1
26536	4740	0
2330	9455	1
2330	12133	0
684	12506	1
684	4186	0
42268	3490	1
42268	16972	0
44085	15754	1
44085	23076	0
40204	3981	1
40204	19641	0
2809	6788	1
2809	15138	0
2299	17023	1
2299	19162	0
33586	13763	1
33586	16913	0
7409	4038	1
7409	8493	0
42282	5918	1
42282	13538	0
4131	4882	1
4131	15989	0
43455	3275	1
43455	5487	0
1805	3674	1
1805	12236	0
30784	8580	1
30784	10990	0
358	3310	1
358	8352	0
872	3468	1
872	17553	0
43820	10141	1
43820	23436	0
43913	7081	1
43913	11269	0
38038	18054	1
38038	21189	0
12681	13618	1
12681	10313	0
41895	20852	1
41895	6336	0
37022	4161	1
37022	10399	0
314	12783	1
314	8338	0
3266	3298	1
3266	9147	0
33650	25024	1
33650	4786	0
29416	3274	1
29416	5925	0
26314	3420	1
26314	6493	0
41554	3316	1
41554	5295	0
37442	5241	1
37442	14353	0
42970	5295	1
42970	14804	0
15839	15140	1
15839	21323	0
43036	7064	1
43036	3569	0
36191	9053	1
36191	6914	0
41291	3440	1
41291	17234	0
42305	3355	1
42305	15366	0
38308	14569	1
38308	4007	0
41439	4706	1
41439	4129	0
1079	5151	1
1079	21423	0
30794	3387	1
30794	6229	0
21635	11712	1
21635	24795	0
19580	18432	1
19580	5897	0
41332	14563	1
41332	9675	0
42610	3965	1
42610	3276	0
1223	4315	1
1223	7644	0
42893	13337	1
42893	12528	0
40825	3360	1
40825	9418	0
4958	17279	1
4958	17134	0
20198	3316	1
20198	8627	0
37461	3318	1
37461	4960	0
2510	10859	1
2510	5169	0
41507	6923	1
41507	11920	0
40609	3275	1
40609	21482	0
26313	5975	1
26313	23256	0
29677	6526	1
29677	13010	0
40806	5187	1
40806	18872	0
136	3294	1
136	25144	0
2751	3279	1
2751	10451	0
21836	10758	1
21836	6658	0
26802	5070	1
26802	9206	0
2765	3313	1
2765	11468	0
43873	3375	1
43873	21177	0
38404	4516	1
38404	22428	0
21480	6993	1
21480	24069	0
24663	3976	1
24663	10150	0
1000	9550	1
1000	15210	0
2354	3280	1
2354	10798	0
2624	5616	1
2624	8480	0
2626	9517	1
2626	10127	0
3093	4363	1
3093	7950	0
569	11897	1
