1847	13180	1
1847	35666	0
2435	14158	1
2435	27725	0
26928	14057	1
26928	1545	0
7844	31007	1
7844	238	0
4508	18423	1
4508	27823	0
20334	13469	1
20334	36704	0
2047	27644	1
2047	26541	0
1887	26816	1
1887	33949	0
103	22273	1
103	34005	0
359	27272	1
359	27574	0
19890	15391	1
19890	1543	0
34512	17691	1
34512	33968	0
1137	27060	1
1137	26398	0
36133	27385	1
36133	36363	0
26839	18301	1
26839	27087	0
35400	13680	1
35400	26415	0
2135	20312	1
2135	34115	0
2023	22307	1
2023	37487	0
2755	18268	1
2755	35206	0
969	1454	1
969	715	0
30840	35528	1
30840	34376	0
12394	26209	1
12394	26448	0
36411	22213	1
36411	27832	0
2161	27132	1
2161	34516	0
34122	21834	1
34122	22090	0
21112	22367	1
21112	30829	0
26795	22410	1
26795	57	0
4407	17857	1
4407	26624	0
10271	13480	1
10271	36652	0
1945	27565	1
1945	14358	0
22219	13713	1
22219	36028	0
7844	17535	1
7844	34107	0
2405	17813	1
2405	34743	0
33395	13879	1
33395	36727	0
22330	34520	1
22330	34524	0
35367	18157	1
35367	20301	0
34823	14857	1
34823	26537	0
2336	26538	1
2336	37476	0
34289	21790	1
34289	14868	0
34578	22798	1
34578	14824	0
26740	23364	1
26740	35765	0
23153	19645	1
23153	35273	0
1581	13491	1
1581	14114	0
1857	21856	1
1857	31096	0
2111	22195	1
2111	17613	0
7642	27005	1
7642	1846	0
26384	17024	1
26384	35062	0
27185	27819	1
27185	35179	0
27973	34685	1
27973	17146	0
22186	22554	1
22186	28057	0
24153	13269	1
24153	27861	0
2429	17635	1
2429	34828	0
27218	20312	1
27218	36297	0
34812	34515	1
34812	1313	0
2578	18935	1
2578	26947	0
9967	15057	1
9967	36627	0
2549	26402	1
2549	33063	0
780	21002	1
780	36969	0
1981	14935	1
1981	1033	0
1459	17857	1
1459	35793	0
13224	22314	1
13224	26690	0
11181	16113	1
11181	19090	0
425	17357	1
425	37710	0
35200	22356	1
35200	998	0
2081	33652	1
2081	35071	0
2261	22259	1
2261	24054	0
22275	35906	1
22275	36281	0
2669	46	1
2669	36866	0
26952	36441	1
26952	36560	0
37466	13302	1
37466	24165	0
36723	28641	1
36723	26237	0
35911	33063	1
35911	36029	0
27384	19113	1
27384	26783	0
37688	33185	1
37688	13280	0
1969	19224	1
1969	34927	0
36578	34257	1
36578	26332	0
27285	27326	1
27285	37004	0
2053	18135	1
2053	31007	0
13890	20468	1
13890	21024	0
26795	22587	1
26795	13990	0
27063	23187	1
27063	36302	0
7036	22211	1
7036	95	0
26484	26348	1
26484	22235	0
2	17546	1
2	732	0
26618	26635	1
26618	33096	0
3667	30952	1
3667	36661	0
11686	27697	1
11686	35583	0
2500	24821	1
2500	34286	0
28729	18713	1
28729	26419	0
2356	19501	1
2356	25209	0
35145	23599	1
35145	35009	0
37422	20368	1
37422	36896	0
28729	22289	1
28729	26563	0
2425	19046	1
2425	26368	0
1940	15179	1
1940	37363	0
6530	14079	1
6530	37631	0
27407	26586	1
27407	26993	0
37489	19490	1
37489	1110	0
2589	23431	1
2589	26238	0
2300	17068	1
2300	34172	0
36344	15469	1
36344	27470	0
31618	22359	1
31618	27594	0
34378	14191	1
34378	29230	0
1948	28043	1
1948	27243	0
34801	18591	1
34801	37237	0
4205	27166	1
4205	24420	0
1978	19401	1
1978	34594	0
35344	23776	1
35344	1127	0
1969	14380	1
1969	27191	0
34623	15380	1
34623	29452	0
27773	26631	1
27773	27920	0
35145	14569	1
35145	27459	0
2429	26893	1
2429	1157	0
1	37228	1
1	26704	0
1803	22296	1
1803	35868	0
12293	26508	1
12293	26696	0
33840	18813	1
33840	20446	0
1861	34436	1
1861	35254	0
2311	18935	1
2311	36619	0
15557	20290	1
15557	27108	0
1003	34477	1
1003	27186	0
2612	27932	1
2612	27252	0
1982	19235	1
1982	32174	0
36478	26581	1
36478	976	0
35433	18924	1
35433	34357	0
36344	25453	1
36344	26980	0
2029	27023	1
2029	26154	0
1901	13036	1
1901	1040	0
2503	16369	1
2503	36243	0
35289	18090	1
35289	28985	0
21001	20802	1
21001	27585	0
35701	26409	1
35701	34126	0
2330	37370	1
2330	490	0
2177	20312	1
2177	473	0
30840	27130	1
30840	26830	0
3667	22279	1
3667	33988	0
34490	14002	1
34490	37757	0
2012	22268	1
2012	35849	0
35256	19235	1
35256	22157	0
37011	35176	1
37011	37186	0
2043	15435	1
2043	22223	0
647	21856	1
647	35453	0
26384	18602	1
26384	32885	0
35911	20412	1
35911	27812	0
35945	13591	1
35945	36308	0
1292	22331	1
1292	37015	0
34989	13125	1
34989	36951	0
27063	16713	1
27063	34423	0
34734	22194	1
34734	517	0
2578	19368	1
2578	352	0
1986	36970	1
1986	28374	0
1047	28796	1
1047	34059	0
2015	27646	1
2015	37321	0
15446	34852	1
15446	34369	0
33945	26321	1
33945	37477	0
2214	27594	1
2214	34615	0
1946	14402	1
1946	37452	0
20667	33418	1
20667	34377	0
13224	13036	1
13224	27343	0
34122	26949	1
34122	28985	0
36200	18312	1
36200	26765	0
1986	23198	1
1986	36236	0
34311	18868	1
34311	26774	0
2369	16402	1
2369	33829	0
2248	22272	1
2248	20957	0
35701	13669	1
35701	26961	0
19668	22321	1
19668	35921	0
34656	13924	1
34656	35548	0
1953	34055	1
1953	26435	0
2380	26365	1
2380	31085	0
2236	25932	1
2236	34655	0
37566	15358	1
37566	35142	0
34468	13813	1
34468	37760	0
114	26452	1
114	27330	0
37011	14324	1
37011	34587	0
2344	27289	1
2344	27430	0
1514	27101	1
1514	23965	0
3001	21401	1
3001	656	0
15890	13491	1
15890	25	0
23042	22599	1
23042	37761	0
35344	27804	1
35344	660	0
2123	14169	1
2123	30985	0
26950	22599	1
26950	34653	0
15668	27875	1
15668	35906	0
15557	34257	1
15557	34831	0
21889	18090	1
21889	29863	0
2056	26825	1
2056	35881	0
2422	21002	1
2422	34048	0
2089	27248	1
2089	26831	0
28062	14591	1
28062	27461	0
37622	13502	1
37622	13324	0
26762	17691	1
26762	31296	0
20667	23510	1
20667	37583	0
26573	16380	1
26573	35482	0
15001	18146	1
15001	26945	0
2766	17680	1
2766	721	0
27007	18224	1
27007	1632	0
1870	24198	1
1870	37062	0
26573	18791	1
26573	26231	0
36834	19212	1
36834	32451	0
2213	33973	1
2213	35735	0
10170	19124	1
10170	20868	0
114	1719	1
114	36451	0
34856	19124	1
34856	17368	0
2386	26554	1
2386	29530	0
2202	22272	1
2202	1564	0
2694	19702	1
2694	27469	0
26318	13402	1
26318	33940	0
14112	16524	1
14112	34153	0
2287	19235	1
2287	36294	0
1991	29818	1
1991	1026	0
35222	23898	1
35222	36329	0
27185	26534	1
27185	36302	0
2252	13802	1
2252	26438	0
6631	16935	1
6631	37249	0
7238	13813	1
7238	36266	0
27362	24276	1
27362	35230	0
27651	17057	1
27651	26371	0
30284	15735	1
30284	35733	0
34355	34123	1
34355	25442	0
980	19423	1
980	26076	0
10877	26615	1
10877	26947	0
892	14046	1
892	34408	0
34122	13558	1
34122	26541	0
31173	18713	1
31173	35777	0
2667	15090	1
2667	733	0
2669	35358	1
2669	20913	0
2345	14002	1
2345	31096	0
2694	19813	1
2694	27397	0
436	14424	1
436	27588	0
37688	22324	1
37688	27515	0
27007	26909	1
27007	490	0
2054	22300	1
2054	35294	0
2030	17824	1
2030	34220	0
35466	25843	1
35466	36927	0
1113	14002	1
1113	27269	0
1003	26346	1
1003	34138	0
27973	1123	1
27973	34012	0
21778	26733	1
21778	506	0
36311	13047	1
36311	34964	0
2419	35691	1
2419	15735	0
1923	27645	1
1923	27447	0
34634	34003	1
34634	35869	0
34623	14713	1
34623	27878	0
26952	15168	1
26952	37752	0
27340	14935	1
27340	26801	0
35911	15002	1
35911	967	0
26618	27568	1
26618	1661	0
1946	27569	1
1946	36520	0
34556	13213	1
34556	36614	0
35911	26921	1
35911	36938	0
27995	18335	1
27995	36693	0
10675	34241	1
10675	15935	0
3667	35759	1
3667	16246	0
1758	25765	1
1758	27069	0
1908	22289	1
1908	36312	0
30507	31051	1
30507	683	0
35789	27577	1
35789	30330	0
225	26452	1
225	26820	0
2643	13435	1
2643	26504	0
26795	35282	1
26795	35922	0
1878	22998	1
1878	21924	0
1957	20968	1
1957	27067	0
19779	17957	1
19779	34770	0
2208	34373	1
2208	27724	0
2283	27386	1
2283	27419	0
34767	26634	1
34767	15236	0
2373	17935	1
2373	17491	0
1003	15835	1
1003	34502	0
2444	34343	1
2444	37037	0
3445	26246	1
3445	36687	0
36867	28016	1
36867	36142	0
2339	21290	1
2339	22191	0
34167	16380	1
34167	16757	0
1967	20335	1
1967	27777	0
36378	23932	1
36378	1383	0
36322	22272	1
36322	37130	0
36577	27301	1
36577	27711	0
35133	14358	1
35133	36742	0
25931	27589	1
25931	35042	0
1975	17602	1
1975	27988	0
22820	14125	1
22820	27210	0
1861	26837	1
1861	18168	0
26240	27978	1
26240	27530	0
2455	22254	1
2455	15879	0
26717	15391	1
26717	566	0
2055	35226	1
2055	14813	0
2109	35954	1
2109	35770	0
2412	22260	1
2412	28037	0
27762	36063	1
27762	20046	0
36801	15313	1
36801	27749	0
2694	17335	1
2694	28985	0
15112	16168	1
15112	36331	0
2138	14147	1
2138	27775	0
1911	13058	1
1911	34555	0
35045	22305	1
35045	21179	0
1448	26367	1
1448	26388	0
2576	14835	1
2576	26530	0
2242	37014	1
2242	34153	0
22112	30952	1
22112	26502	0
34578	13935	1
34578	36759	0
34556	22343	1
34556	32429	0
2400	16157	1
2400	16290	0
2131	26628	1
2131	34498	0
6429	17813	1
6429	26342	0
2328	20368	1
2328	22257	0
33956	18401	1
33956	27574	0
2003	17913	1
2003	27310	0
2347	25031	1
2347	37095	0
34567	26321	1
34567	34326	0
2202	18691	1
2202	34019	0
6732	18157	1
6732	26979	0
16557	19691	1
16557	34596	0
1986	13990	1
1986	20734	0
1953	28047	1
1953	29419	0
21556	14424	1
21556	19457	0
2121	13280	1
2121	20512	0
31284	22191	1
31284	20979	0
2333	27757	1
2333	35275	0
2187	36530	1
2187	26272	0
2067	34583	1
2067	34465	0
2078	27563	1
2078	19479	0
26917	15435	1
26917	26690	0
81	26411	1
81	27217	0
1403	28152	1
1403	35947	0
2712	18135	1
2712	34917	0
27284	22305	1
27284	35535	0
22931	22214	1
22931	35680	0
2023	37224	1
2023	706	0
10877	37317	1
10877	21290	0
27362	26820	1
27362	35546	0
2029	15524	1
2029	379	0
28062	26469	1
28062	35431	0
20334	387	1
20334	33973	0
780	13413	1
780	37095	0
1953	20301	1
1953	34330	0
25708	13868	1
25708	283	0
34601	13702	1
34601	37350	0
4508	22354	1
4508	34644	0
35745	18813	1
35745	26765	0
1936	13036	1
1936	19579	0
2056	26230	1
2056	30774	0
35701	35545	1
35701	36696	0
12091	13003	1
12091	26456	0
27029	26288	1
27029	27279	0
36045	19557	1
36045	27161	0
34978	19113	1
34978	18168	0
1921	13491	1
1921	27355	0
36289	35340	1
36289	26830	0
26806	26354	1
26806	14236	0
21778	13802	1
21778	34652	0
36611	13846	1
36611	36774	0
2023	17046	1
2023	37425	0
2196	22359	1
2196	35842	0
1921	20335	1
1921	26452	0
30507	17990	1
30507	26502	0
26952	34392	1
26952	36495	0
27162	14057	1
27162	35337	0
36056	21701	1
36056	34084	0
2048	26346	1
2048	27900	0
1992	17580	1
1992	26503	0
2213	21734	1
2213	37726	0
26884	16279	1
26884	27223	0
1983	14524	1
1983	35470	0
35378	23876	1
35378	324	0
2237	18924	1
2237	27321	0
16779	15358	1
16779	24387	0
33840	14669	1
33840	27637	0
37755	18957	1
37755	23654	0
1069	18090	1
1069	35429	0
2119	27267	1
2119	27120	0
34278	26475	1
34278	14480	0
2260	27115	1
2260	25520	0
36289	19656	1
36289	37068	0
1470	26437	1
1470	27849	0
1945	14090	1
1945	37625	0
2023	1098	1
2023	27066	0
36934	26676	1
36934	35596	0
669	15124	1
669	25575	0
35656	27375	1
35656	13091	0
2091	21423	1
2091	36559	0
2506	27955	1
2506	26891	0
35022	22274	1
35022	25120	0
2400	26984	1
2400	27490	0
17668	27165	1
17668	36950	0
27762	13180	1
27762	22599	0
37211	22665	1
37211	23187	0
1159	34529	1
1159	26785	0
34956	28297	1
34956	34577	0
34156	13602	1
34156	13713	0
37433	19179	1
37433	35850	0
2655	25520	1
2655	14369	0
22375	14735	1
22375	26794	0
36723	26892	1
36723	35929	0
1911	26825	1
1911	28130	0
37566	896	1
37566	27168	0
27595	18580	1
27595	17835	0
34911	21590	1
34911	734	0
37755	27580	1
37755	35474	0
13113	15380	1
13113	35079	0
34523	24309	1
34523	27852	0
34523	13924	1
34523	31496	0
1854	15258	1
1854	35396	0
36723	18401	1
36723	37059	0
36633	27332	1
36633	27711	0
1912	22214	1
1912	37694	0
35133	22240	1
35133	30841	0
26963	26581	1
26963	26275	0
33978	27101	1
33978	36747	0
892	14413	1
892	27624	0
3112	26485	1
3112	16879	0
2177	13691	1
2177	34639	0
2054	14657	1
2054	28035	0
34612	22232	1
34612	34348	0
7440	16713	1
7440	26291	0
9462	18924	1
9462	26272	0
2067	21924	1
2067	35950	0
28063	29474	1
28063	37425	0
35712	19579	1
35712	27665	0
1887	26880	1
1887	33396	0
2722	17846	1
2722	32407	0
32395	13213	1
32395	35095	0
22308	14013	1
22308	21002	0
36723	18534	1
36723	37536	0
33840	27168	1
33840	23287	0
27240	13835	1
27240	26942	0
2161	36542	1
2161	388	0
3046	26324	1
3046	35887	0
30396	31885	1
30396	32196	0
92	17535	1
92	35202	0
2648	26845	1
2648	26667	0
2362	18379	1
2362	33918	0
2288	14180	1
2288	35502	0
34623	34431	1
34623	36469	0
36378	17546	1
36378	18046	0
2135	21902	1
2135	34798	0
6328	21734	1
6328	29841	0
27173	36392	1
27173	27966	0
34823	21878	1
34823	36629	0
36867	26552	1
36867	15602	0
36688	24065	1
36688	22832	0
2398	18657	1
2398	18002	0
2187	27452	1
2187	517	0
34856	909	1
34856	26664	0
37022	13158	1
37022	34840	0
1181	13458	1
1181	14924	0
5317	26332	1
5317	35035	0
36245	36736	1
36245	24754	0
28174	26858	1
28174	26261	0
35222	18113	1
35222	13258	0
6126	22876	1
6126	31285	0
2023	35121	1
2023	26483	0
34122	35326	1
34122	27860	0
14112	22798	1
14112	36301	0
1946	15324	1
1946	36090	0
2023	34418	1
2023	27305	0
32062	15513	1
32062	26575	0
27174	26535	1
27174	35885	0
26429	25898	1
26429	34946	0
2088	25631	1
2088	37062	0
12899	24364	1
12899	27920	0
13890	27589	1
13890	36752	0
1558	26709	1
1558	34972	0
21667	20824	1
21667	26491	0
34978	20312	1
34978	14724	0
2137	13191	1
2137	22299	0
2601	18545	1
2601	106	0
2244	27298	1
2244	34004	0
27129	14035	1
27129	35284	0
2150	18791	1
2150	27294	0
26340	14680	1
26340	397	0
2439	34405	1
2439	27961	0
36400	22280	1
36400	16513	0
7945	13258	1
7945	35846	0
2425	35127	1
2425	27382	0
26262	17968	1
26262	26837	0
2195	37007	1
2195	36039	0
2369	20390	1
2369	34499	0
16223	16913	1
16223	35194	0
7945	13280	1
7945	205	0
1080	14424	1
1080	36960	0
2573	17846	1
2573	36148	0
26662	18468	1
26662	590	0
2178	34917	1
2178	14280	0
37311	15391	1
37311	32329	0
2562	19079	1
2562	34397	0
35145	33986	1
35145	35706	0
26873	16646	1
26873	13569	0
1966	27416	1
1966	34741	0
35311	15524	1
35311	17724	0
1979	22324	1
1979	35147	0
2641	18401	1
2641	35960	0
2603	22224	1
2603	26881	0
37677	19212	1
37677	27711	0
7945	17768	1
7945	34199	0
2286	34072	1
2286	23654	0
13446	21568	1
13446	26802	0
2205	14935	1
2205	19656	0
2504	26586	1
2504	19545	0
148	19235	1
148	37521	0
36311	14024	1
36311	37627	0
1927	29563	1
1927	34095	0
35911	29063	1
35911	23031	0
22487	34234	1
22487	26845	0
1989	18057	1
1989	37198	0
10473	13158	1
10473	36070	0
12899	17868	1
12899	26294	0
34122	24520	1
34122	36369	0
81	21423	1
81	35797	0
33840	34224	1
33840	23721	0
26518	21412	1
26518	24564	0
2633	15002	1
2633	36157	0
2449	27813	1
2449	36614	0
35011	14391	1
35011	29230	0
3645	24898	1
3645	21990	0
13002	17190	1
13002	28005	0
4508	17846	1
4508	22278	0
2471	26877	1
2471	34617	0
29062	34103	1
29062	383	0
11787	16868	1
11787	26531	0
25375	17558	1
25375	34370	0
2349	17312	1
2349	27133	0
30285	23554	1
30285	37419	0
15557	21301	1
15557	19946	0
18779	13680	1
18779	29274	0
2246	24586	1
2246	29852	0
558	22289	1
558	32841	0
2177	13269	1
2177	34152	0
34455	13236	1
34455	26866	0
2137	15546	1
2137	17702	0
2481	17979	1
2481	27381	0
34367	34085	1
34367	26326	0
858	21090	1
858	28041	0
2527	18868	1
2527	34397	0
15557	15247	1
15557	27944	0
26839	22732	1
26839	13069	0
2496	34397	1
2496	35707	0
27140	13835	1
27140	473	0
34534	13347	1
34534	27953	0
2440	23409	1
2440	26948	0
37233	13347	1
37233	37715	0
34034	24586	1
34034	22342	0
36889	19791	1
36889	36757	0
26784	15524	1
26784	34802	0
2118	26843	1
2118	15247	0
35656	26328	1
35656	34874	0
1936	17691	1
1936	27693	0
2778	17068	1
2778	27850	0
2151	21323	1
2151	15157	0
26318	19079	1
26318	35206	0
2295	21124	1
2295	35107	0
26840	34664	1
26840	21390	0
2156	14746	1
2156	24498	0
11990	22232	1
11990	37425	0
35834	21002	1
35834	20879	0
2089	17013	1
2089	34398	0
24598	14147	1
24598	36295	0
2187	17946	1
2187	36501	0
27251	35117	1
27251	23453	0
2666	19457	1
2666	37740	0
15223	16846	1
15223	19368	0
2590	14513	1
2590	26932	0
27129	20434	1
27129	36780	0
35945	21968	1
35945	95	0
26985	22272	1
26985	27023	0
22275	22294	1
22275	34348	0
2657	22272	1
2657	1275	0
1080	26670	1
1080	22554	0
26407	18346	1
26407	36187	0
2290	13435	1
2290	26814	0
20445	19835	1
20445	28163	0
14335	26374	1
14335	22454	0
35045	22343	1
35045	26492	0
26795	27818	1
26795	31474	0
26762	34438	1
26762	27167	0
37422	19068	1
37422	27157	0
2683	21124	1
2683	25854	0
15557	26804	1
15557	34374	0
27262	17846	1
27262	22355	0
26996	13380	1
26996	16924	0
36688	27399	1
36688	27008	0
2935	17635	1
2935	34299	0
1985	24043	1
1985	35866	0
2293	13269	1
2293	27087	0
25931	36486	1
25931	15402	0
2262	34910	1
2262	33273	0
21778	13435	1
21778	28219	0
33840	13624	1
33840	16224	0
35578	35639	1
35578	36488	0
2412	27024	1
2412	35617	0
2053	26743	1
2053	35392	0
8047	14169	1
8047	36728	0
17446	13846	1
17446	16447	0
2667	27986	1
2667	34852	0
27950	27857	1
27950	35032	0
34823	35324	1
34823	35736	0
1884	35621	1
1884	34817	0
2336	26338	1
2336	620	0
2023	18068	1
2023	34102	0
1025	19523	1
1025	27702	0
3701	26670	1
3701	353	0
34734	26415	1
34734	33929	0
1861	26918	1
1861	22226	0
2126	17979	1
2126	33373	0
4508	31318	1
4508	34538	0
36400	16336	1
36400	31007	0
2467	22261	1
2467	22188	0
15	24142	1
15	26891	0
1923	15946	1
1923	22313	0
780	13946	1
780	34238	0
36356	19135	1
36356	17135	0
36133	13646	1
36133	37107	0
36422	22278	1
36422	34793	0
27174	34842	1
27174	27791	0
2571	13646	1
2571	28011	0
18334	34648	1
18334	21612	0
35778	25631	1
35778	13746	0
29062	22687	1
29062	26714	0
9765	30352	1
9765	37664	0
2224	29619	1
2224	27131	0
27906	26696	1
27906	35862	0
20112	22271	1
20112	27893	0
35145	21902	1
35145	23998	0
27950	18713	1
27950	23464	0
27162	14169	1
27162	1648	0
27839	18379	1
27839	37176	0
24264	22721	1
24264	36928	0
2400	15746	1
2400	35454	0
2019	15380	1
2019	37139	0
2047	18624	1
2047	35020	0
26562	17935	1
26562	21113	0
2076	22199	1
2076	37052	0
21001	20290	1
21001	23821	0
35656	23031	1
35656	22333	0
11888	17624	1
11888	30129	0
34356	14024	1
34356	34363	0
1002	19212	1
1002	37770	0
10675	23621	1
10675	34002	0
27063	27783	1
27063	1032	0
2213	13635	1
2213	95	0
36745	26401	1
36745	34539	0
35978	27043	1
35978	20179	0
35133	13291	1
35133	36804	0
7642	32174	1
7642	1666	0
27806	26622	1
27806	27974	0
2411	22189	1
2411	34332	0
2468	20679	1
2468	21423	0
1910	17924	1
1910	27346	0
36789	18946	1
36789	24043	0
26362	14646	1
26362	34494	0
2578	13380	1
2578	33796	0
36789	22335	1
36789	321	0
37566	19979	1
37566	37081	0
20334	27303	1
20334	34964	0
8957	42	1
8957	26414	0
20667	27824	1
20667	35990	0
37577	26998	1
37577	20090	0
1558	13913	1
1558	34412	0
2289	19101	1
2289	18279	0
6530	21568	1
6530	34577	0
26407	14558	1
26407	26295	0
26395	25754	1
26395	663	0
2052	27991	1
2052	35281	0
2381	19802	1
2381	27303	0
34645	20690	1
34645	25664	0
2403	19702	1
2403	26713	0
20223	13036	1
20223	34716	0
2498	19913	1
2498	26578	0
647	14046	1
647	34665	0
35578	34915	1
35578	27858	0
2161	24765	1
2161	15236	0
2048	26361	1
2048	37159	0
2260	27260	1
2260	25954	0
2601	26494	1
2601	1150	0
22264	26332	1
22264	20068	0
21778	37504	1
21778	37101	0
16779	23165	1
16779	36413	0
26384	14225	1
26384	36327	0
36823	27614	1
36823	34430	0
2252	14513	1
2252	34485	0
11585	21013	1
11585	20446	0
2214	24087	1
2214	35160	0
1896	37629	1
1896	27567	0
35466	34657	1
35466	34276	0
2426	21190	1
2426	34238	0
2223	13968	1
2223	14802	0
2247	19791	1
2247	408	0
2777	26855	1
2777	37185	0
7642	19434	1
7642	22211	0
2333	26712	1
2333	27134	0
1392	26574	1
1392	324	0
33978	26517	1
33978	18768	0
2118	18190	1
2118	29029	0
29618	22191	1
29618	18368	0
34089	23020	1
34089	34235	0
36622	27413	1
36622	22	0
2478	28033	1
2478	35632	0
36723	13524	1
36723	24331	0
27207	14024	1
27207	29874	0
2389	13924	1
2389	34335	0
37289	28996	1
37289	36768	0
36912	15380	1
36912	33971	0
34945	15212	1
34945	35788	0
2425	22203	1
2425	21201	0
36655	22295	1
36655	24932	0
1803	18301	1
1803	34465	0
8350	21135	1
8350	35730	0
2669	24209	1
2669	34883	0
36333	22002	1
36333	36090	0
2380	26536	1
2380	34161	0
28050	15179	1
28050	23721	0
32284	22024	1
32284	34819	0
34512	24187	1
34512	27774	0
1901	26759	1
1901	26493	0
1911	18646	1
1911	35317	0
1884	27346	1
1884	34248	0
37233	25787	1
37233	27749	0
2300	26711	1
2300	34299	0
2532	24821	1
2532	34841	0
35145	34702	1
35145	36039	0
20112	26291	1
20112	1439	0
12192	22274	1
12192	26454	0
2147	26743	1
2147	35079	0
35311	35556	1
35311	29530	0
26985	20212	1
26985	26424	0
2002	25031	1
2002	1171	0
27973	34521	1
27973	24909	0
35400	15924	1
35400	26739	0
35911	17212	1
35911	35071	0
2667	26665	1
2667	37324	0
29618	26398	1
29618	30752	0
1992	17857	1
1992	36817	0
27751	16179	1
27751	27119	0
37577	20712	1
37577	26457	0
26862	34527	1
26862	37426	0
27285	24575	1
27285	26650	0
32062	19323	1
32062	34153	0
26229	22243	1
26229	34974	0
2029	13624	1
2029	34113	0
2272	18357	1
2272	26709	0
2411	35324	1
2411	24575	0
33945	23543	1
33945	22317	0
137	29885	1
137	31940	0
36889	17212	1
36889	27696	0
35578	14191	1
35578	35092	0
1867	17979	1
1867	35062	0
26784	22168	1
26784	37282	0
1581	26238	1
1581	36654	0
26840	14891	1
26840	35844	0
37622	26927	1
37622	22345	0
1914	16402	1
1914	37296	0
34455	35857	1
34455	22207	0
27362	26242	1
27362	37451	0
30729	13846	1
30729	22665	0
27484	22213	1
27484	26239	0
26285	24821	1
26285	36392	0
825	26401	1
825	17602	0
2335	30196	1
2335	27704	0
36245	35309	1
36245	36075	0
1647	13469	1
1647	36865	0
27185	22337	1
27185	34765	0
13000	22359	1
13000	36714	0
1647	27805	1
1647	34589	0
34756	26544	1
34756	13879	0
36422	33752	1
36422	29175	0
1525	22277	1
1525	18857	0
2578	26450	1
2578	27572	0
9462	27048	1
9462	26542	0
19890	14646	1
19890	27264	0
2615	13691	1
2615	411	0
35500	20401	1
35500	13546	0
17557	27969	1
17557	27637	0
15557	35824	1
15557	17135	0
22341	15391	1
22341	26934	0
2054	17580	1
2054	16358	0
2058	15090	1
2058	36853	0
11686	26453	1
11686	35158	0
2156	22247	1
2156	34959	0
34490	26666	1
34490	26536	0
34011	27166	1
34011	27974	0
2630	26845	1
2630	802	0
2266	26390	1
2266	27636	0
24264	22225	1
24264	37247	0
27429	19645	1
27429	20857	0
26917	13868	1
26917	27914	0
4306	19724	1
4306	26480	0
17446	14336	1
17446	35085	0
13446	28230	1
13446	26624	0
1292	27231	1
1292	32174	0
34645	25564	1
34645	30	0
27018	14191	1
27018	36295	0
2503	18669	1
2503	26597	0
1874	22273	1
1874	34995	0
27162	27980	1
27162	846	0
36688	19090	1
36688	27557	0
3312	14013	1
3312	26065	0
35578	22215	1
35578	1554	0
15557	26699	1
15557	21412	0
27395	13957	1
27395	35708	0
37511	17447	1
37511	37251	0
2711	26693	1
2711	27499	0
803	26304	1
803	26480	0
2283	24376	1
2283	36550	0
2168	17569	1
2168	27248	0
35689	13047	1
35689	17990	0
59	18113	1
59	28208	0
11990	27335	1
11990	22313	0
34745	27035	1
34745	26753	0
29173	13313	1
29173	34353	0
27063	23698	1
27063	37138	0
2292	13147	1
2292	35151	0
11686	26818	1
11686	36340	0
30618	34404	1
30618	21312	0
27340	22211	1
27340	22310	0
30284	19879	1
30284	19691	0
26651	35518	1
26651	27337	0
29729	13480	1
29729	35271	0
26484	15358	1
26484	34364	0
980	17635	1
980	421	0
35355	14391	1
35355	34047	0
2021	17580	1
2021	37126	0
2433	22320	1
2433	30818	0
2191	19390	1
2191	26733	0
34800	20679	1
34800	36170	0
2653	15090	1
2653	34179	0
11888	26415	1
11888	36110	0
26340	26924	1
26340	760	0
15446	26428	1
15446	27597	0
2667	17979	1
2667	1121	0
2296	22220	1
2296	26810	0
27240	26583	1
27240	26743	0
22001	1026	1
22001	22328	0
34400	13402	1
34400	35435	0
26307	13269	1
26307	1139	0
2528	36509	1
2528	37324	0
34756	23131	1
34756	35798	0
1237	14558	1
1237	17580	0
2058	17990	1
2058	20257	0
2489	21878	1
2489	31552	0
32840	22247	1
32840	34085	0
11686	17635	1
11686	36786	0
21889	19791	1
21889	19046	0
1	34240	1
1	768	0
27595	17535	1
27595	32351	0
27207	23832	1
27207	13713	0
26562	13657	1
26562	28033	0
2569	13502	1
2569	31652	0
26762	27168	1
26762	1564	0
34022	27205	1
34022	22909	0
8552	25020	1
8552	34153	0
4104	17013	1
4104	36645	0
492	21612	1
492	482	0
2425	26744	1
2425	23954	0
35734	18301	1
35734	36897	0
37444	23687	1
37444	17990	0
2300	35149	1
2300	37491	0
7642	21479	1
7642	35288	0
22598	21212	1
22598	21734	0
892	14280	1
892	22212	0
1803	34143	1
1803	34808	0
30840	27731	1
30840	27480	0
2500	17212	1
2500	18379	0
10877	25009	1
10877	37451	0
359	27144	1
359	45	0
34356	13646	1
34356	37187	0
603	26690	1
603	1144	0
792	26487	1
792	27879	0
2563	18090	1
2563	29241	0
27307	36268	1
27307	15780	0
34656	21113	1
34656	27520	0
2237	21645	1
2237	34648	0
35289	26755	1
35289	20268	0
20667	28014	1
20667	27472	0
37178	22247	1
37178	21490	0
7036	16524	1
7036	28341	0
1525	22887	1
1525	34664	0
19223	17602	1
19223	36898	0
36912	37014	1
36912	1630	0
1932	34123	1
1932	27387	0
2074	14336	1
2074	34560	0
22376	27322	1
22376	26880	0
2060	13435	1
2060	37474	0
7642	26638	1
7642	35646	0
