28050	27830	0
1906	22198	1
1906	36961	0
24375	22565	1
24375	35049	0
37167	14680	1
37167	26804	0
33840	26607	1
33840	27760	0
1902	14713	1
1902	34565	0
34278	18401	1
34278	1454	0
2081	13924	1
2081	36454	0
1780	26577	1
1780	15902	0
15557	14158	1
15557	28056	0
34734	17580	1
34734	27954	0
2633	20679	1
2633	34854	0
1909	26707	1
1909	27781	0
35912	18713	1
35912	22370	0
27951	15513	1
27951	22532	0
35500	18346	1
35500	36901	0
2262	17813	1
2262	27831	0
1014	22187	1
1014	37030	0
27995	26328	1
27995	369	0
4508	26636	1
4508	263	0
26395	26731	1
26395	27903	0
5519	34017	1
5519	34258	0
1558	26770	1
1558	37221	0
35989	17691	1
35989	1333	0
2411	14402	1
2411	34414	0
34512	22260	1
34512	737	0
34211	27204	1
34211	35392	0
27129	23009	1
27129	23499	0
0	13879	1
0	27954	0
1900	31652	1
1900	27599	0
2052	28058	1
2052	24031	0
37400	22195	1
37400	32663	0
26618	22253	1
26618	36556	0
34856	20335	1
34856	27352	0
2300	37742	1
2300	26187	0
2461	23710	1
2461	23353	0
2106	24898	1
2106	34994	0
36934	16179	1
36934	35395	0
1592	22665	1
1592	36431	0
29174	25198	1
29174	28863	0
1975	17802	1
1975	14569	0
35623	22809	1
35623	27492	0
492	21002	1
492	25009	0
26963	21323	1
26963	35558	0
1932	36941	1
1932	37050	0
26484	19979	1
26484	206	0
2428	31940	1
2428	27682	0
22363	28297	1
22363	37393	0
2205	13491	1
2205	33953	0
2156	33296	1
2156	387	0
34122	13524	1
34122	27367	0
2172	18946	1
2172	34759	0
19556	19379	1
19556	26491	0
26974	22317	1
26974	26691	0
34967	19891	1
34967	27226	0
1942	26749	1
1942	36012	0
35134	14713	1
35134	35161	0
27196	28374	1
27196	34017	0
1270	14591	1
1270	27269	0
17445	13868	1
17445	36839	0
35645	23599	1
35645	14057	0
34278	27604	1
34278	36565	0
13335	22200	1
13335	36449	0
1874	21290	1
1874	35739	0
8957	15768	1
8957	22865	0
24598	33992	1
24598	22185	0
2018	15236	1
2018	32585	0
9866	13091	1
9866	27591	0
2667	26708	1
2667	34924	0
2758	18401	1
2758	27103	0
34812	15101	1
34812	35063	0
27695	13491	1
27695	36325	0
37755	23165	1
37755	21446	0
37666	809	1
37666	34888	0
647	28230	1
647	22124	0
2142	27731	1
2142	37155	0
20667	18523	1
20667	22432	0
35978	26690	1
35978	27787	0
36622	23488	1
36622	27112	0
30618	34650	1
30618	28552	0
34989	27363	1
34989	729	0
2145	14169	1
2145	34198	0
26795	32940	1
26795	1744	0
37600	15380	1
37600	27414	0
37333	36084	1
37333	27779	0
37766	26415	1
37766	849	0
2101	14079	1
2101	34201	0
26839	27942	1
26839	26718	0
36111	23298	1
36111	26247	0
34490	13402	1
34490	37077	0
35912	29641	1
35912	37629	0
37355	14024	1
37355	35077	0
1983	13591	1
1983	15336	0
2595	27098	1
2595	27556	0
26384	25898	1
26384	404	0
1047	26534	1
1047	37509	0
35178	21335	1
35178	36304	0
27140	26416	1
27140	36770	0
2102	22348	1
2102	75	0
35400	13591	1
35400	34586	0
37011	16580	1
37011	35026	0
2340	25631	1
2340	15269	0
23375	14225	1
23375	36506	0
20667	37432	1
20667	27261	0
26706	26291	1
26706	26522	0
2288	15380	1
2288	36187	0
35145	19523	1
35145	33418	0
2055	16791	1
2055	35593	0
21445	34839	1
21445	26986	0
21001	18312	1
21001	26422	0
1911	36758	1
1911	35739	0
24264	26619	1
24264	1205	0
37655	722	1
37655	28652	0
2023	1415	1
2023	34257	0
10776	19857	1
10776	22587	0
34422	26234	1
34422	37140	0
1933	28046	1
1933	35274	0
35256	17691	1
35256	27225	0
2622	26234	1
2622	34420	0
22197	19457	1
22197	26568	0
2341	26669	1
2341	20290	0
26828	22576	1
26828	17713	0
27173	27961	1
27173	26818	0
4306	17613	1
4306	23409	0
34523	22200	1
34523	16580	0
20112	27853	1
20112	17602	0
1481	20135	1
1481	27381	0
248	19557	1
248	27354	0
2207	15225	1
2207	16979	0
16668	26361	1
16668	35434	0
26507	27230	1
26507	30251	0
35233	20679	1
35233	26635	0
2047	27195	1
2047	27490	0
19668	22318	1
19668	36830	0
26817	18691	1
26817	27853	0
2368	36308	1
2368	31674	0
1292	25832	1
1292	25131	0
2423	14269	1
2423	35147	0
27973	23364	1
27973	27334	0
22001	1028	1
22001	35432	0
2167	29341	1
2167	25054	0
5620	26250	1
5620	29940	0
34556	18691	1
34556	29907	0
32173	15391	1
32173	37348	0
33840	26558	1
33840	27417	0
26273	14125	1
26273	27479	0
22319	15391	1
22319	502	0
2074	26724	1
2074	765	0
36600	20913	1
36600	27521	0
27185	14324	1
27185	37326	0
24375	16380	1
24375	35291	0
26240	21935	1
26240	26779	0
11888	23020	1
11888	35388	0
1858	27024	1
1858	19534	0
803	16279	1
803	26732	0
2400	18390	1
2400	34727	0
34278	34849	1
34278	26434	0
36011	37620	1
36011	26604	0
26042	16179	1
26042	35981	0
2622	34606	1
2622	32752	0
26640	19724	1
26640	27158	0
26963	18924	1
26963	34283	0
30507	20868	1
30507	34588	0
2315	26346	1
2315	26431	0
9361	20046	1
9361	979	0
37111	26272	1
37111	35416	0
10979	13136	1
10979	27964	0
34856	34431	1
34856	26428	0
2021	27880	1
2021	34599	0
34278	24765	1
34278	27061	0
35311	14079	1
35311	26791	0
35045	18002	1
35045	36395	0
36578	26850	1
36578	33207	0
26153	19612	1
26153	19190	0
35045	18046	1
35045	19902	0
37356	14125	1
37356	26481	0
9361	26422	1
9361	360	0
2079	13502	1
2079	33829	0
36422	26291	1
36422	26249	0
36688	24843	1
36688	22068	0
2112	27989	1
2112	31051	0
115	32530	1
115	36706	0
2553	26268	1
2553	35268	0
359	26998	1
359	32508	0
27784	14646	1
27784	478	0
2278	26249	1
2278	35416	0
26729	14336	1
26729	25821	0
26939	26818	1
26939	37224	0
30951	34840	1
30951	27183	0
1069	19824	1
1069	31596	0
27973	26242	1
27973	37599	0
35211	36848	1
35211	37277	0
34723	13003	1
34723	27987	0
2344	15979	1
2344	778	0
26462	17046	1
26462	36114	0
24375	27996	1
24375	27485	0
26952	26747	1
26952	34696	0
6429	27436	1
6429	26966	0
35034	27059	1
35034	36464	0
35911	34927	1
35911	34775	0
336	17724	1
336	36935	0
1918	21323	1
1918	1212	0
13335	22146	1
13335	1143	0
2089	14358	1
2089	31040	0
2134	14125	1
2134	377	0
7743	19802	1
7743	1331	0
2131	14002	1
2131	37270	0
35734	18924	1
35734	1727	0
26307	15358	1
26307	36072	0
203	27885	1
203	28197	0
1978	20135	1
1978	16035	0
26617	14602	1
26617	36097	0
2627	19802	1
2627	26417	0
2682	17546	1
2682	26120	0
3889	14513	1
3889	15013	0
34889	22204	1
34889	25598	0
7945	18124	1
7945	31285	0
1911	13879	1
1911	34426	0
2414	27278	1
2414	37159	0
14557	25575	1
14557	35662	0
7642	34951	1
7642	22348	0
35934	31029	1
35934	31574	0
22931	27812	1
22931	35965	0
27340	21035	1
27340	36262	0
26284	14169	1
26284	27860	0
30951	16802	1
30951	32473	0
1880	18279	1
1880	35532	0
914	17535	1
914	35342	0
2109	26738	1
2109	26527	0
2259	16835	1
2259	27177	0
503	26749	1
503	27021	0
34556	35886	1
34556	35269	0
35466	34414	1
35466	26667	0
2144	27843	1
2144	23098	0
26507	19968	1
26507	30718	0
26873	15313	1
26873	21512	0
34989	22215	1
34989	26681	0
1647	27961	1
1647	37284	0
35578	22665	1
35578	36142	0
2062	18813	1
2062	36542	0
26963	18212	1
26963	34720	0
35778	24176	1
35778	36599	0
1857	16101	1
1857	34253	0
22487	19568	1
22487	37469	0
20556	21913	1
20556	27272	0
33729	24142	1
33729	35480	0
1047	37206	1
1047	34810	0
1991	22113	1
1991	34738	0
7238	22521	1
7238	21924	0
28618	22211	1
28618	36268	0
2559	19669	1
2559	23510	0
26974	27675	1
26974	771	0
2159	19068	1
2159	27743	0
25708	21779	1
25708	35180	0
2161	27921	1
2161	19490	0
1956	23076	1
1956	36832	0
2069	15391	1
2069	26471	0
2136	22356	1
2136	24610	0
2296	20279	1
2296	25420	0
34645	35595	1
34645	16491	0
24486	21268	1
24486	26980	0
34145	26312	1
34145	36717	0
34178	22194	1
34178	28874	0
8249	24176	1
8249	36445	0
1930	14302	1
1930	34213	0
35378	27710	1
35378	30240	0
126	27005	1
126	35514	0
2311	13391	1
2311	1445	0
26784	17613	1
26784	35769	0
27285	36110	1
27285	36632	0
35500	26165	1
35500	27731	0
9664	22247	1
9664	18624	0
2058	18135	1
2058	27853	0
36034	26343	1
36034	27967	0
2115	24065	1
2115	20745	0
2028	14380	1
2028	27139	0
2473	14291	1
2473	930	0
2425	26411	1
2425	34940	0
26484	30374	1
26484	34997	0
27862	31129	1
27862	890	0
2254	27813	1
2254	35727	0
2574	17480	1
2574	13757	0
2206	13913	1
2206	35059	0
35344	15480	1
35344	279	0
2572	19579	1
2572	14657	0
6429	22307	1
6429	22301	0
1965	35597	1
1965	27734	0
35767	14635	1
35767	35168	0
36723	27354	1
36723	34599	0
15668	33663	1
15668	26408	0
26952	22576	1
26952	37610	0
4508	28397	1
4508	34323	0
59	23364	1
59	1384	0
3135	16246	1
3135	21501	0
2288	26278	1
2288	1756	0
34623	20946	1
34623	35824	0
2311	17224	1
2311	32418	0
2622	23654	1
2622	21135	0
2378	26338	1
2378	36892	0
1945	16002	1
1945	36719	0
1303	14369	1
1303	1500	0
37289	14002	1
37289	37453	0
2144	18669	1
2144	24676	0
33956	232	1
33956	37596	0
1945	20679	1
1945	26735	0
22375	22212	1
22375	37060	0
2745	16835	1
2745	30763	0
27251	17768	1
27251	26880	0
21778	17646	1
21778	35821	0
2272	20645	1
2272	35447	0
37766	22965	1
37766	27326	0
1901	26450	1
1901	26422	0
2467	27166	1
2467	16802	0
27706	26450	1
27706	34239	0
59	23932	1
59	20368	0
26952	34537	1
26952	36197	0
36244	13114	1
36244	1727	0
36723	24387	1
36723	27402	0
2283	26678	1
2283	235	0
35656	17024	1
35656	35940	0
35355	18312	1
35355	26804	0
1003	16135	1
1003	20846	0
1913	20135	1
1913	26314	0
558	20701	1
558	36907	0
37355	14191	1
37355	34157	0
2336	23287	1
2336	20224	0
30396	17946	1
30396	34301	0
7945	26427	1
7945	17924	0
1951	18346	1
1951	632	0
2257	17346	1
2257	35093	0
2029	13913	1
2029	35925	0
37677	20035	1
37677	510	0
792	26453	1
792	812	0
2282	17846	1
2282	26911	0
2227	19035	1
2227	1258	0
18112	23698	1
18112	27177	0
2128	17846	1
2128	36711	0
23153	22218	1
23153	17401	0
1581	27444	1
1581	27734	0
2246	18002	1
2246	22200	0
2615	27195	1
2615	16491	0
34556	21035	1
34556	37541	0
34344	13835	1
34344	37191	0
35745	16402	1
35745	16646	0
27240	16113	1
27240	15635	0
30173	20224	1
30173	27534	0
20334	26497	1
20334	778	0
1967	15735	1
1967	37248	0
2182	15857	1
2182	14902	0
34455	22254	1
34455	36505	0
36111	26564	1
36111	35921	0
34889	14680	1
34889	33998	0
26795	27365	1
26795	27269	0
2667	27756	1
2667	27143	0
26974	20224	1
26974	26605	0
2136	19612	1
2136	26785	0
27973	27471	1
27973	36548	0
15557	25564	1
15557	35125	0
2214	25697	1
2214	36715	0
36577	22207	1
36577	27369	0
1986	36691	1
1986	28032	0
2055	26322	1
2055	30463	0
2444	21812	1
2444	36463	0
2046	13535	1
2046	33972	0
22376	27334	1
22376	28014	0
459	26381	1
459	26720	0
28050	16791	1
28050	26448	0
2156	31240	1
2156	32885	0
2492	17412	1
2492	307	0
2178	26252	1
2178	27718	0
19668	27243	1
19668	27846	0
26373	17946	1
26373	27132	0
1877	35303	1
1877	36113	0
27085	17535	1
27085	22113	0
2134	27846	1
2134	27437	0
359	22787	1
359	23765	0
27618	20368	1
27618	16235	0
24931	16179	1
24931	27674	0
35900	26246	1
35900	27944	0
8451	14101	1
8451	14891	0
2611	19846	1
2611	35532	0
17557	34115	1
17557	27458	0
35378	18545	1
35378	1183	0
2443	18946	1
2443	35879	0
2020	21412	1
2020	37746	0
27595	26458	1
27595	787	0
27063	17290	1
27063	27977	0
20334	26236	1
20334	27233	0
2246	18935	1
2246	37262	0
36688	21101	1
36688	33951	0
1292	16101	1
1292	36624	0
2118	26829	1
2118	30040	0
15112	18113	1
15112	28002	0
2778	15546	1
2778	35208	0
34823	13269	1
34823	26459	0
1203	26510	1
1203	28014	0
1860	16713	1
1860	14435	0
2578	16435	1
2578	18479	0
2622	34482	1
2622	1021	0
2777	26680	1
2777	35407	0
4508	27056	1
4508	25798	0
27484	22046	1
27484	27424	0
35978	18090	1
35978	37084	0
27207	17879	1
27207	37215	0
34211	20679	1
34211	27990	0
2111	26756	1
2111	20212	0
2241	14524	1
2241	27911	0
492	35560	1
492	35545	0
2079	22333	1
2079	28807	0
1856	19379	1
1856	37060	0
2410	20412	1
2410	35495	0
2293	14247	1
2293	30940	0
2253	27158	1
2253	26948	0
27706	13191	1
27706	663	0
2036	19691	1
2036	36476	0
26773	26314	1
26773	26829	0
2746	22271	1
2746	35629	0
1558	27163	1
1558	1010	0
15112	27636	1
15112	36047	0
27173	472	1
27173	16168	0
34356	14502	1
34356	24187	0
1080	34950	1
1080	13680	0
2188	27485	1
2188	27748	0
27529	26298	1
27529	16113	0
6732	26796	1
6732	34033	0
1959	14158	1
1959	34621	0
16557	26020	1
16557	22304	0
33284	26611	1
33284	36464	0
6833	13591	1
6833	31985	0
36422	27870	1
36422	37287	0
34723	13213	1
34723	26707	0
1938	25076	1
1938	34970	0
8249	15101	1
8249	34865	0
35400	14413	1
35400	27816	0
26928	22261	1
26928	28818	0
15223	13058	1
15223	412	0
26507	34255	1
26507	20857	0
35934	19235	1
35934	26347	0
25486	25754	1
25486	30385	0
15557	24809	1
15557	21523	0
20667	14402	1
20667	23998	0
1592	14057	1
1592	26165	0
27706	14635	1
27706	35652	0
7137	22274	1
7137	34359	0
25820	13435	1
25820	37470	0
20778	26389	1
20778	35141	0
1928	26669	1
1928	37624	0
28062	26628	1
28062	36979	0
34789	37781	1
34789	26616	0
2333	25076	1
2333	27475	0
35544	21101	1
35544	35141	0
29062	18201	1
29062	1490	0
34578	19568	1
34578	13258	0
27229	33974	1
27229	34588	0
2160	26746	1
2160	36520	0
37333	27291	1
37333	37061	0
2356	15225	1
2356	17346	0
18890	14125	1
18890	26321	0
34523	24198	1
34523	27433	0
11585	15558	1
11585	27457	0
2674	16480	1
2674	258	0
36466	15391	1
36466	27599	0
15668	18379	1
15668	32630	0
2386	35096	1
2386	31774	0
2291	26263	1
2291	36269	0
32506	13269	1
32506	27459	0
33173	14680	1
33173	36202	0
1896	13535	1
1896	27268	0
2055	21734	1
2055	478	0
37023	18780	1
37023	34883	0
34134	21168	1
34134	34797	0
2021	37033	1
2021	35974	0
35823	21002	1
35823	36758	0
35045	15135	1
35045	34910	0
34422	15258	1
34422	28197	0
2055	24043	1
2055	26679	0
36311	26569	1
36311	20590	0
29062	35079	1
29062	37750	0
30285	33763	1
30285	36199	0
37378	18669	1
37378	35324	0
36289	20568	1
36289	27587	0
2023	27709	1
2023	26295	0
34934	21035	1
34934	35223	0
34900	20301	1
34900	36786	0
22197	27237	1
22197	26935	0
1869	26555	1
1869	26560	0
1514	17580	1
1514	27893	0
26773	19846	1
26773	23098	0
1581	17968	1
1581	23821	0
22197	36717	1
22197	34802	0
35211	13624	1
35211	26314	0
37100	15079	1
37100	26376	0
35578	14702	1
35578	37248	0
36089	14402	1
36089	1760	0
33978	22273	1
33978	34339	0
2589	26842	1
2589	35083	0
26939	22373	1
26939	28474	0
2055	30841	1
2055	36858	0
23153	27804	1
23153	36873	0
1873	13535	1
1873	27100	0
1891	19757	1
1891	27300	0
21112	21024	1
21112	34030	0
26407	14280	1
26407	33971	0
13890	23499	1
13890	37606	0
2701	26630	1
2701	25320	0
2722	16090	1
2722	25298	0
1681	27591	1
1681	35613	0
2778	27028	1
2778	37081	0
26362	16113	1
26362	1533	0
35734	22207	1
35734	32885	0
37589	22188	1
37589	28018	0
34389	19935	1
34389	36740	0
803	14158	1
803	36935	0
614	26704	1
614	35514	0
35145	23265	1
35145	26408	0
27296	26575	1
27296	35514	0
3190	22364	1
3190	26733	0
81	17979	1
81	34563	0
35378	26993	1
35378	34522	0
0	22251	1
0	20734	0
27185	37177	1
27185	17179	0
3068	20401	1
3068	37097	0
34623	34871	1
34623	1548	0
36167	15225	1
36167	26811	0
2329	27048	1
2329	329	0
34823	13502	1
34823	26534	0
2386	16802	1
2386	27921	0
27884	25398	1
27884	34694	0
1872	22244	1
1872	36893	0
2744	22046	1
2744	34676	0
27651	34790	1
27651	35863	0
27285	26276	1
27285	19713	0
2124	20335	1
2124	19412	0
26518	25743	1
26518	36103	0
2622	22192	1
2622	37495	0
2144	22798	1
2144	37280	0
15001	25609	1
15001	27966	0
5519	36510	1
5519	27718	0
2335	30452	1
2335	522	0
26384	13535	1
26384	27119	0
18334	34714	1
18334	36979	0
2214	15524	1
2214	27878	0
22297	26368	1
22297	77	0
12899	15646	1
12899	31530	0
1999	16336	1
1999	26934	0
2109	14680	1
2109	27427	0
27451	13447	1
27451	33118	0
27706	34491	1
27706	26278	0
2531	17857	1
2531	34090	0
2234	16713	1
2234	36002	0
1359	14680	1
1359	28441	0
26728	22301	1
26728	14813	0
1977	17613	1
1977	34434	0
26318	18523	1
26318	27369	0
2680	21723	1
2680	26446	0
33395	18713	1
33395	26652	0
34667	27794	1
34667	30251	0
2283	22665	1
2283	34238	0
7440	20423	1
7440	36788	0
13002	24832	1
13002	36585	0
2161	18613	1
2161	27541	0
2161	20423	1
2161	27496	0
2240	28152	1
2240	189	0
26507	25854	1
26507	34751	0
26963	15247	1
26963	1801	0
10979	19113	1
10979	37225	0
10776	19557	1
10776	37164	0
33062	24943	1
33062	35484	0
4508	25965	1
4508	27177	0
32062	26231	1
32062	34087	0
2015	27508	1
2015	34241	0
35500	14024	1
35500	26512	0
27285	19090	1
27285	25087	0
4508	13624	1
4508	37262	0
34523	19246	1
34523	32473	0
1470	34615	1
1470	26749	0
2443	27127	1
2443	27970	0
9967	14713	1
9967	37569	0
34278	25620	1
34278	37724	0
2471	26354	1
2471	22253	0
2183	22765	1
2183	21368	0
2394	34154	1
2394	22306	0
13779	19523	1
13779	1631	0
36878	26687	1
36878	27010	0
2184	22317	1
2184	1490	0
30507	17946	1
30507	30607	0
2125	22510	1
2125	22196	0
21112	16835	1
21112	34837	0
10978	15857	1
10978	27964	0
26606	18046	1
26606	27849	0
0	17780	1
0	37665	0
3612	23543	1
3612	35835	0
2409	18257	1
2409	36662	0
2559	22350	1
2559	22223	0
2372	19135	1
2372	28055	0
2500	13891	1
2500	37485	0
2431	34358	1
2431	27797	0
2012	17602	1
2012	35706	0
2255	26450	1
2255	27257	0
27429	35907	1
27429	27266	0
1901	22277	1
1901	33562	0
20890	25776	1
20890	26543	0
1403	36614	1
1403	27112	0
5317	20135	1
5317	35993	0
2295	14280	1
2295	36836	0
2076	18791	1
2076	26848	0
35089	19212	1
35089	35849	0
2330	22188	1
2330	26120	0
30618	37747	1
30618	27464	0
1947	22234	1
1947	1735	0
14557	26267	1
14557	33796	0
1856	17702	1
1856	23376	0
2683	13535	1
2683	17780	0
26952	13602	1
26952	23887	0
37511	14369	1
37511	27005	0
27573	13802	1
27573	34454	0
2015	24954	1
2015	26911	0
1325	21090	1
1325	16891	0
137	19068	1
137	1650	0
26384	17323	1
26384	14202	0
34923	26798	1
34923	26856	0
22275	110	1
22275	760	0
2371	14724	1
2371	23954	0
2161	35148	1
2161	35281	0
2428	14735	1
2428	15713	0
23598	26338	1
23598	27290	0
2021	34124	1
2021	26677	0
2768	27568	1
2768	35885	0
26795	13247	1
26795	36719	0
28062	22336	1
28062	26874	0
15001	13879	1
15001	35214	0
1926	20579	1
1926	27487	0
35045	19124	1
35045	27125	0
1636	14302	1
1636	34219	0
115	31818	1
115	22454	0
26240	22223	1
26240	32007	0
20667	14558	1
20667	1131	0
37455	36017	1
37455	14090	0
3767	16435	1
3767	27520	0
26618	19490	1
26618	36588	0
114	18768	1
114	35294	0
2489	13347	1
2489	36706	0
27307	16846	1
27307	28014	0
1503	18135	1
1503	34910	0
2036	18768	1
2036	35505	0
34490	26623	1
34490	35350	0
36600	34903	1
36600	27868	0
30618	34739	1
30618	34621	0
36723	20368	1
36723	11	0
1969	14891	1
1969	34779	0
1558	19390	1
1558	34008	0
36856	17702	1
36856	34392	0
2161	37490	1
2161	34396	0
4	14191	1
4	30441	0
2313	17546	1
2313	34021	0
1933	23131	1
1933	35357	0
2637	17635	1
2637	22754	0
35656	22242	1
35656	27037	0
1170	26368	1
1170	27368	0
35911	31952	1
35911	108	0
2300	27084	1
2300	37609	0
2545	26287	1
2545	35726	0
24375	26731	1
24375	22301	0
37333	36243	1
37333	37325	0
2648	27166	1
2648	26670	0
2399	17546	1
2399	19579	0
36945	22187	1
36945	22285	0
23042	17602	1
23042	31530	0
2170	13802	1
2170	36091	0
36800	20723	1
36800	36362	0
1983	27346	1
1983	26614	0
36789	17891	1
36789	35479	0
11990	13913	1
11990	23987	0
3890	14035	1
3890	36501	0
27062	20390	1
27062	31863	0
2089	22325	1
2089	26935	0
23375	15802	1
23375	26700	0
1873	14402	1
1873	26176	0
27973	27426	1
27973	32473	0
1137	17768	1
1137	27214	0
2608	15358	1
2608	37602	0
2300	22359	1
2300	36540	0
1636	26519	1
1636	26381	0
36100	17846	1
36100	27705	0
27795	37243	1
27795	27716	0
26795	35284	1
26795	26220	0
2023	14535	1
2023	37172	0
2030	24575	1
2030	30963	0
1923	21357	1
1923	27282	0
36222	21412	1
36222	36635	0
2372	18824	1
2372	26568	0
34067	25509	1
34067	35157	0
26617	19135	1
26617	22809	0
15001	26901	1
15001	37443	0
35466	27793	1
35466	27697	0
5317	26231	1
5317	34265	0
2694	22247	1
2694	25364	0
9967	27279	1
9967	35743	0
2102	35185	1
2102	34795	0
21778	35637	1
21778	37177	0
37289	22206	1
37289	27804	0
2009	19523	1
2009	26624	0
36200	16846	1
36200	14891	0
2311	22254	1
2311	26666	0
34656	21412	1
34656	35397	0
1931	13402	1
1931	16580	0
33840	15469	1
33840	27539	0
27063	21612	1
27063	24376	0
2012	35024	1
2012	35336	0
36689	35181	1
36689	15502	0
4508	36729	1
4508	20835	0
2011	27805	1
2011	13336	0
33840	25765	1
33840	35327	0
2741	13435	1
2741	21301	0
1870	13491	1
1870	36109	0
33956	22247	1
33956	27674	0
2054	26737	1
2054	37336	0
9968	15513	1
9968	27685	0
35378	23710	1
35378	21346	0
37655	15613	1
37655	36326	0
35778	24376	1
35778	16301	0
33978	14247	1
33978	36463	0
26340	18312	1
26340	15057	0
15335	22346	1
15335	35815	0
2655	13003	1
2655	36986	0
736	35406	1
736	20035	0
2038	13180	1
2038	24265	0
15001	17946	1
15001	36905	0
2669	15135	1
2669	397	0
647	17323	1
647	32774	0
37422	26517	1
37422	34621	0
36289	26448	1
36289	26517	0
2779	34849	1
2779	23464	0
36578	14291	1
36578	26333	0
1881	21035	1
1881	27191	0
2038	13802	1
2038	35437	0
1736	27571	1
1736	416	0
8249	13447	1
8249	37698	0
2689	32029	1
2689	27148	0
2043	15946	1
2043	189	0
36577	13313	1
36577	36592	0
2587	17535	1
2587	26087	0
22931	16669	1
22931	416	0
15446	21323	1
15446	37761	0
1780	13236	1
1780	27078	0
20334	22273	1
20334	36069	0
24931	23364	1
24931	33229	0
2248	16713	1
2248	15190	0
1225	20446	1
1225	36483	0
35578	20601	1
35578	27865	0
792	18802	1
792	34257	0
15224	18113	1
15224	35543	0
26952	16646	1
26952	35519	0
22001	27926	1
22001	37153	0
36945	33118	1
36945	22212	0
914	26513	1
914	34436	0
26952	14046	1
26952	35368	0
381	27954	1
381	33418	0
15668	35798	1
15668	29219	0
2510	16469	1
2510	36203	0
37289	23798	1
37289	34806	0
1714	27100	1
1714	34099	0
36466	25575	1
36466	20179	0
35500	22372	1
35500	841	0
592	17924	1
592	36312	0
8350	17068	1
8350	26434	0
36100	14002	1
36100	36501	0
22001	34852	1
22001	21523	0
2555	13435	1
2555	26781	0
2187	13669	1
2187	26512	0
15446	18813	1
15446	342	0
15112	15435	1
15112	1153	0
27440	26544	1
27440	1493	0
34134	15079	1
34134	35368	0
3168	34125	1
3168	34137	0
1681	27763	1
1681	36925	0
34989	27032	1
34989	26345	0
17779	26241	1
17779	36551	0
27529	18279	1
27529	30829	0
34723	16791	1
34723	35829	0
2098	31685	1
2098	1296	0
27284	14169	1
27284	36741	0
1872	22295	1
1872	34070	0
2089	18768	1
2089	35397	0
2179	18791	1
2179	1476	0
23375	17924	1
23375	34842	0
28062	25076	1
28062	27126	0
2378	14635	1
2378	26872	0
16334	21201	1
16334	36408	0
34211	13868	1
34211	35728	0
869	14369	1
869	26774	0
2300	21679	1
2300	1153	0
2362	14902	1
2362	34043	0
34389	27014	1
34389	37379	0
37011	19146	1
37011	32451	0
2545	26304	1
2545	27752	0
22363	18124	1
22363	26820	0
36823	34006	1
36823	19412	0
26662	14035	1
26662	26980	0
21889	29319	1
21889	1673	0
658	17924	1
658	28037	0
2019	14046	1
2019	31162	0
2490	29530	1
2490	26607	0
31396	13657	1
31396	11	0
14779	18079	1
14779	298	0
35911	17602	1
35911	35314	0
2049	18057	1
2049	35257	0
2622	34197	1
2622	36387	0
34256	13879	1
34256	37393	0
1181	27635	1
1181	172	0
2469	13602	1
2469	35905	0
2195	22244	1
2195	36708	0
35834	34263	1
35834	14902	0
27906	13047	1
27906	17335	0
36100	28005	1
36100	36138	0
2779	26765	1
2779	265	0
459	26547	1
459	27710	0
1880	18868	1
1880	36787	0
35867	17068	1
35867	27585	0
34623	26469	1
34623	22335	0
35355	14946	1
35355	34769	0
37555	18713	1
37555	34407	0
7137	26361	1
7137	36751	0
2524	19768	1
2524	30841	0
37355	30297	1
37355	1445	0
36912	27576	1
36912	228	0
2320	26519	1
2320	23854	0
35133	19013	1
35133	33979	0
2112	17323	1
2112	36874	0
2048	21002	1
2048	27954	0
2112	33362	1
2112	27186	0
35133	33807	1
35133	16546	0
2312	22211	1
2312	34369	0
225	16024	1
225	21779	0
1878	20679	1
1878	26289	0
35678	13347	1
35678	27014	0
1965	31663	1
1965	25475	0
1237	17946	1
1237	37102	0
36311	25498	1
36311	1006	0
2157	15524	1
2157	37081	0
2670	16968	1
2670	26782	0
2278	26230	1
2278	28263	0
614	20135	1
614	35567	0
2502	26539	1
2502	464	0
1945	15212	1
1945	247	0
1989	27988	1
1989	34395	0
36622	13435	1
36622	32874	0
2691	21146	1
2691	20357	0
35756	22282	1
35756	36446	0
27906	22348	1
27906	34696	0
27251	14857	1
27251	35154	0
2024	19212	1
2024	496	0
27118	14180	1
27118	28008	0
2625	20468	1
2625	21957	0
2237	17857	1
2237	24621	0
35111	27465	1
35111	27420	0
92	20468	1
92	34603	0
2345	36401	1
2345	28011	0
27107	26481	1
27107	36816	0
2478	16868	1
2478	28230	0
35200	14680	1
35200	26324	0
20445	14424	1
20445	37021	0
34089	14147	1
34089	34661	0
36812	27103	1
36812	31140	0
59	17602	1
59	663	0
2052	14236	1
2052	35597	0
15668	14380	1
15668	22765	0
11585	28048	1
11585	36040	0
16223	17669	1
16223	36421	0
8855	13646	1
8855	16090	0
1825	25697	1
1825	34827	0
2655	21457	1
2655	36297	0
27284	17946	1
27284	36012	0
24820	18135	1
24820	35692	0
2779	19813	1
2779	33955	0
880	13191	1
880	34273	0
2105	13047	1
2105	23442	0
2151	17613	1
2151	34837	0
35289	13691	1
35289	36163	0
37322	20767	1
37322	36337	0
114	464	1
114	169	0
559	27961	1
559	27678	0
2622	24231	1
2622	37179	0
1979	22521	1
1979	870	0
19890	17813	1
